Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6445783132530122;0.3431482524890715;0.4869169510807736;0.9394316076940213;0.879;0.9394316076940213;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6429090909090909;0.35035754865703606;0.484118291347207;0.9480280272390461;0.914;0.9480280272390461;1.0;1.0;0.5;1.0;0.133;
2;;0.6184397163120567;0.3646216279745088;0.44763860369609854;0.8507555377478562;0.8280000000000001;0.9899433427054486;0.8608121950424077;1.0;0.5;1.0;0.17600000000000005;
3;;0.6189801699716714;0.3653632074076007;0.4482051282051282;0.8449563772447373;0.831;0.9842859149453919;0.8606704622993455;1.0;0.5;1.0;0.17800000000000005;
4;;0.6102675343456254;0.3604609885042837;0.4395833333333333;0.8777750853815116;0.857;0.9777650064662184;0.900010078915293;1.0;0.5;1.0;0.16200000000000003;
5;;0.6270818247646633;0.35960298834570875;0.4596602972399151;0.86982097533054;0.827;0.9719098083510193;0.8979111669795209;1.0;0.5;1.0;0.17500000000000004;
6;;0.6160520607375272;0.3603363547074736;0.44607329842931936;0.8872452733200038;0.855;0.9748861612013917;0.9123591121186122;1.0;0.5;1.0;0.124;
7;;0.6134094151212555;0.36400778354037905;0.4428424304840371;0.8653968705940538;0.836;0.9880873679258596;0.8773095026681943;1.0;0.5;1.0;0.19499999999999995;
8;;0.5858156028368794;0.36540238554752486;0.4240246406570842;0.8654993310985306;0.832;0.9910100919121676;0.874489239186363;1.0;0.5;1.0;0.16000000000000003;
9;;0.632801161103048;0.36107060562695525;0.46382978723404256;0.8643246042432159;0.825;0.9738956961040085;0.8904289081392073;1.0;0.5;1.0;0.19399999999999995;
