Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5116090341494258;0.5985340647928576;0.960997465037455;0.9560176173423831;0.617;0.9560176299670926;0.9999999873752905;1.0;0.5;1.0;0.07399999999999995;
1;;0.41591241235365795;0.5563273706174557;0.9140035511803836;0.9789268500425236;0.768;0.9789268656449693;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.40557652090927615;0.4519926603781421;0.6586666558867922;0.990093415148447;0.849;0.990093415148447;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5604551382559214;0.5480191073772676;0.6368403645683147;0.9874310133859001;0.87;0.9874310133859001;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.44824636973886023;0.43653137308512036;0.44474229769674845;0.9889510033650286;0.8160000000000001;0.9889510033650286;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4873252344705735;0.46394028301039264;0.5721246310261898;0.9895715301352479;0.854;0.9895715301352479;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.4922542735042735;0.4546109115048895;0.4098847773573612;0.9867663114660394;0.812;0.9867663114660394;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.42977180924820635;0.4309620462425825;0.41103930179247106;0.9893126184781581;0.8160000000000001;0.9893126184781581;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5095180505347907;0.47856112236999626;0.6568799880599491;0.9885465995859368;0.854;0.9885465995859368;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4700525470272152;0.4499197737331948;0.37839482200647245;0.9872072780106101;0.806;0.9872072780106101;1.0;1.0;0.25;1.0;0.016000000000000014;
