Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5968207046460918;0.5968207046460918;0.7020884424825312;0.9640018163505566;0.743;0.9640018163505566;1.0;1.0;0.5;1.0;0.245;
1;;0.6523815145058729;0.6523815145058729;0.7490309632069005;0.9787704227539732;0.8180000000000001;0.9787704227539732;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.48407837932743947;0.47001210765748114;0.590793943523596;0.9741592665152149;0.742;0.9741592665152149;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.45036238496232756;0.5126013602901123;0.6822467022993755;0.9780765193396472;0.78;0.9780765193396472;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5410172938053395;0.5336232470150519;0.6737394948906937;0.9771536147401477;0.744;0.9771536147401477;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5166232852868303;0.5188442765651616;0.6112398833051007;0.984077789520353;0.815;0.984077789520353;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5281671510551172;0.5158262217861028;0.6291544489861911;0.975119566854821;0.775;0.975119566854821;1.0;1.0;0.25;1.0;0.11299999999999999;
