Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5512920205766241;0.5512920205766241;0.7409520933977456;0.9576920158243102;0.5409999999999999;0.9576920158243102;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4465232730169568;0.37689092516678724;0.6926202503843619;0.96008564960033;0.565;0.96008564960033;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.496723046549022;0.496723046549022;0.7362013223429353;0.9485180738941634;0.487;0.9485180738941634;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5790958914053426;0.5790958914053426;0.7192571940655184;0.9681478192594064;0.64;0.9681478192594064;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.3962987563874073;0.43859875666402254;0.6850701604385656;0.9520895078456829;0.522;0.9520895078456829;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.5244076195915357;0.5244076195915357;0.745056448460601;0.9556177962761414;0.519;0.9556177962761414;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5507558556405354;0.5507558556405354;0.7478969673737115;0.9491415568178316;0.54;0.9491415568178316;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5160158700704256;0.5160158700704256;0.7359848484848485;0.950756014402514;0.523;0.950756014402514;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5671476137624861;0.5671476137624861;0.7350084459459459;0.961818934576471;0.5860000000000001;0.961818934576471;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.4674693273381517;0.4674693273381517;0.654265873015873;0.9556146865867438;0.528;0.9556146865867438;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
