Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5576674050983955;0.5513151071925989;0.6847149014475188;0.9670216743846626;0.765;0.9670216743846626;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5791026400472615;0.5648835082003864;0.6841856309559659;0.9829286698316684;0.827;0.9829286698316684;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6432265367393617;0.5588936114027644;0.8455899453371898;0.9763303228388378;0.752;0.9763303228388378;1.0;1.0;0.25;1.0;0.123;
4;;0.6916922161173975;0.6116849756431464;0.9076603568844948;0.9776189019132877;0.764;0.9776189019132877;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6744085801767103;0.6067557949096268;0.851054856871378;0.9891988849243137;0.835;0.9891988849243137;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6421607354421944;0.6311301265200192;0.8271498826700128;0.9793900578668123;0.773;0.9793900578668123;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6547487602165226;0.6312727031270201;0.8684760186080323;0.976649842699346;0.745;0.976649842699346;1.0;1.0;0.25;1.0;0.06299999999999994;
