Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5725991358109078;0.5725991358109078;0.7342452695057707;0.97633970946431;0.766;0.97633970946431;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6388631650975661;0.6388631650975661;0.7575405235527062;0.9745671811192494;0.7989999999999999;0.9745671811192494;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4918856255905169;0.47781376373200773;0.6252770176116046;0.9737048967124602;0.735;0.9737048967124602;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5444445323683513;0.530817029267164;0.6399683945526162;0.9872347892983772;0.842;0.9872347892983772;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5019355161100891;0.49438036060219887;0.6437830983368353;0.9597961040055795;0.673;0.9597961040055795;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5574620278410722;0.5358076177676641;0.6571339749211706;0.9842200930775292;0.823;0.9842200930775292;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.541326330781556;0.5308818863371115;0.6881984367934888;0.9776097173130389;0.755;0.9776097173130389;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5378123751519415;0.5255008096488866;0.6530549636186469;0.9831677042560989;0.819;0.9831677042560989;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5034279621933233;0.5222945930329727;0.6045539925191089;0.981923479917294;0.7989999999999999;0.981923479917294;1.0;1.0;0.25;1.0;0.11299999999999999;
