Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7469102576132349;0.6744761019830332;0.9461314627933657;0.9836080199916339;0.833;0.98360815639732;0.9999998635943139;1.0;0.75;1.0;0.4;
1;;0.7003919823763143;0.6135055808724906;0.95234534888115;0.9765771088471978;0.77;0.9765771088471978;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5202875158376377;0.5344917311919456;0.8298455957883925;0.964588512799384;0.726;0.964588512799384;1.0;1.0;0.25;1.0;0.35;
4;;0.6533088493512921;0.670120396013585;0.8707966087998487;0.9846602789322372;0.8180000000000001;0.9846602789322372;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6236619818359775;0.5553154732720778;0.8630360612224822;0.9725883601044291;0.749;0.9725883601044291;1.0;1.0;0.25;1.0;0.395;
7;;0.6371690977356756;0.5220636922422085;0.9470431882931883;0.9719519523250688;0.719;0.9719519523250688;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6243167413895699;0.5673433409582256;0.9019572766494792;0.980478914486645;0.755;0.980478914486645;1.0;1.0;0.25;1.0;0.355;
