Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7253943919115761;0.6277085158988001;0.9638471691165084;0.9755180245313543;0.785;0.9755180559123059;0.9999999686190484;1.0;0.75;1.0;0.4;
1;;0.7255502002898961;0.6390473959071546;0.9560696829176588;0.980903259133396;0.7989999999999999;0.980903259133396;1.0;1.0;0.5;1.0;0.483;
2;;0.6106499156551142;0.4969665090428833;0.9413313300235171;0.9695598243092998;0.7130000000000001;0.9695598243092998;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6435831126992682;0.5636803295444525;0.9182411473230472;0.9804941846556076;0.777;0.9804941846556076;1.0;1.0;0.25;1.0;0.35;
4;;0.6555189416110421;0.5924561710482715;0.9180555555555556;0.9790441323023499;0.776;0.9790441323023499;1.0;1.0;0.25;1.0;0.361;
5;;0.6664328184233803;0.57510009623026;0.9115709091654141;0.9845818161180858;0.793;0.9845818161180858;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6626469766902411;0.5645571379483129;0.9235973441166144;0.9774010811350238;0.77;0.9774010811350238;1.0;1.0;0.25;1.0;0.271;
8;;0.6747042115122591;0.5968667881993757;0.9072019393945246;0.9843876265935143;0.8140000000000001;0.9843876265935143;1.0;1.0;0.25;1.0;0.382;
9;;0.6388003174729026;0.5652407557903292;0.9129885632509567;0.9764480757010364;0.746;0.9764480757010364;1.0;1.0;0.25;1.0;0.355;
