Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.573292482305705;0.5737899869681833;0.7081797226442637;0.9770681892687411;0.785;0.9770681892687411;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5738586188041119;0.5830027415694972;0.6915745804158296;0.9800855922098484;0.8260000000000001;0.9800855922098484;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5196614652236504;0.4826756524812466;0.7554666344825469;0.9784607828713918;0.76;0.9784607828713918;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5484043925432324;0.48521409928278103;0.7836807023105099;0.9841996905113534;0.81;0.9841996905113534;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5236811462865794;0.42923197326085394;0.7840690409295672;0.9718061575144369;0.722;0.9718061575144369;1.0;1.0;0.25;1.0;0.138;
5;;0.5656813991909344;0.49075425031348985;0.8241978809510303;0.9830206203689823;0.823;0.9830206203689823;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.4933065421387003;0.4624750455143188;0.7412373881287939;0.9808492194845947;0.793;0.9808492194845947;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.534738681745165;0.4694567633023302;0.7925961522797987;0.9817890612921009;0.794;0.9817890612921009;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5138675505641139;0.5092247961370627;0.759092320416611;0.9794389441832667;0.741;0.9794389441832667;1.0;1.0;0.25;1.0;0.28300000000000003;
