Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8984712065379012;0.6794089604589815;0.9951690821256038;0.9652471513045208;0.802;0.9652471513045208;1.0;1.0;0.75;1.0;0.365;
1;;0.9057045341469155;0.6817055850762059;0.997716894977169;0.9477798994004174;0.783;0.9477799045328963;0.9999999948675211;1.0;1.0;1.0;0.33799999999999997;
2;;0.7202679735195889;0.5973708627800711;0.6398235140803992;0.9821631196342313;0.798;0.982163192874834;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6738101119894597;0.6065279452534719;0.592183095046315;0.9817325826367886;0.798;0.9817325826367886;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6905983815795669;0.605160158297538;0.6039084255403041;0.9830493022606229;0.808;0.9830493022606229;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7144915831314235;0.6024168350083074;0.6275234231623683;0.9827253259209927;0.8109999999999999;0.9827253588497101;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6935442812412493;0.6099355573768558;0.588657876943881;0.9831486687569766;0.812;0.9831486775754579;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.7181628036882195;0.6382724524165144;0.7971587799174006;0.9805185058777214;0.775;0.9805185719896337;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6920591038086561;0.6108407627923195;0.587628312886727;0.9845728464095287;0.8180000000000001;0.984572925213945;0.9999999211955837;1.0;0.5;1.0;0.14100000000000001;
9;;0.7179542014871356;0.6010736615901286;0.6273880597014925;0.9822115195852537;0.802;0.9822115195852537;1.0;1.0;0.25;1.0;0.11499999999999999;
