Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7229332254320813;0.7229332254320813;0.8383437463923225;0.9763583590500531;0.762;0.9763583868108751;0.9999999722391781;1.0;0.5;1.0;0.07399999999999995;
1;;0.7467293948613186;0.7467293948613186;0.8615754812563323;0.9778591392169559;0.8049999999999999;0.9778591856572877;0.9999999535596682;1.0;0.5;1.0;0.244;
2;;0.5232477115723663;0.5202715210961758;0.6054281162057576;0.9845442807220517;0.798;0.9845442807220517;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5649778499144495;0.5396705194041125;0.6493572847821012;0.9850913238337987;0.851;0.9850913238337987;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.46756706416731936;0.5031093360226222;0.5721883582541983;0.9827885133534069;0.7989999999999999;0.9827885133534069;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5228403153850243;0.49978973582759545;0.5988418124416306;0.9867840002011914;0.835;0.9867840002011914;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5598169138145692;0.5400553590211672;0.6637422009457076;0.9838825017489309;0.81;0.9838825017489309;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5345527758962496;0.4934632245537389;0.6414779608330836;0.9866553423672683;0.827;0.9866553423672683;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5477176217770224;0.5202504218255029;0.6263908421676904;0.9840915343576667;0.813;0.9840915343576667;1.0;1.0;0.25;1.0;0.016000000000000014;
