Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6820975240837445;0.556776187322819;0.9104930132630908;0.985553138803495;0.813;0.985553138803495;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6792591353436537;0.5572274730745244;0.9137744290567518;0.9854139849346746;0.8240000000000001;0.9854139849346746;1.0;1.0;0.5;1.0;0.133;
2;;0.6568753045027443;0.5609329560631705;0.8688270370192567;0.9813283659612009;0.806;0.9813283659612009;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6524602235007032;0.5615843110919441;0.874636027813994;0.983883316105534;0.804;0.983883316105534;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.672268888606899;0.5967360667825171;0.8953990563893554;0.9867751189872458;0.831;0.9867751189872458;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6562888430155022;0.5730965136302795;0.8476117874658988;0.9844912966569149;0.836;0.9844912966569149;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6394943084360079;0.5557838081068439;0.8337367548587628;0.9870275864358168;0.841;0.9870275864358168;1.0;1.0;0.5;1.0;0.124;
7;;0.6316781534640805;0.543445936842604;0.8469296085678591;0.9862513832200555;0.8140000000000001;0.9862513832200555;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6570457851940458;0.5518526690218897;0.8718941692977884;0.9845039588267818;0.827;0.9845039588267818;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6612323677673624;0.5766156430286865;0.8615785099249736;0.9861064333595361;0.813;0.9861064333595361;1.0;1.0;0.5;1.0;0.19399999999999995;
