Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6264332620851826;0.387071747328349;0.6906366618414587;0.9836484803339572;0.781;0.9836484803339572;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4399948400026094;0.40631538518862464;0.8505234539312778;0.9797219551535173;0.774;0.9797219551535173;1.0;1.0;0.25;1.0;0.124;
2;;0.8342324982176009;0.6256743736632007;1.0;0.9499456986065713;0.7030000000000001;0.9499456986065713;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.9022696395748421;0.6859614889403909;0.9919678714859438;0.9682695984746439;0.786;0.9682695984746439;1.0;1.0;0.75;1.0;0.835;
4;;0.8758006565487428;0.6593630552256274;0.9951690821256038;0.9411350591539627;0.746;0.9411350736115714;0.9999999855423912;1.0;1.0;1.0;0.19299999999999995;
5;;0.8393550647616497;0.6436672419674637;0.9841269841269842;0.9542008378827385;0.6910000000000001;0.9542008410222332;0.9999999968605052;1.0;0.75;1.0;0.353;
6;;0.8266201857872103;0.6252561446314131;0.9950980392156863;0.9490260462135267;0.663;0.9490260462135267;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.7115657746514794;0.7699881917656768;1.0;0.9630530872174415;0.704;0.9630530872174415;1.0;1.0;1.0;1.0;0.683;
8;;0.8302108678570644;0.6226581508927983;1.0;0.947380723677559;0.7070000000000001;0.947380723677559;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8412752350923771;0.841275235092377;1.0;0.9643035529685205;0.725;0.9643035529685205;1.0;1.0;0.75;1.0;0.42000000000000004;
