Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5663249945195337;0.5663249945195337;0.749812257444927;0.9627220599852937;0.627;0.9627220599852937;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6623549562504156;0.6623549562504156;0.77971260838206;0.9823124381734633;0.754;0.9823124381734633;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6342388290218258;0.6342388290218258;0.7420986565037528;0.9780548757373492;0.773;0.9780548757373492;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6517156575419543;0.6517156575419543;0.7690560580747772;0.975170211682952;0.731;0.975170211682952;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.684625982356795;0.684625982356795;0.7911313632454633;0.9819932989312932;0.753;0.9819932989312932;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6891625327180195;0.6891625327180195;0.7983920101239086;0.9849653712831936;0.798;0.9849653712831936;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6307782610626665;0.6307782610626665;0.7985381304923558;0.9696896050576519;0.6599999999999999;0.9696896050576519;1.0;1.0;0.25;1.0;0.07899999999999996;
