Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6592586992163993;0.7103514314938006;0.8015729660570483;0.9836767920488656;0.823;0.9836767920488656;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6620356609890616;0.6620356609890616;0.8303456053041666;0.9703762792608438;0.72;0.9703762792608438;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5636360494737654;0.601704579274236;0.7688500752084567;0.9801120394990447;0.792;0.9801120394990447;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5992594351270578;0.5992594351270578;0.6951920637932658;0.9802044195068169;0.8220000000000001;0.9802044195068169;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5018112173165744;0.5345884157872035;0.7006667381667382;0.9781396363908714;0.783;0.9781396363908714;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6288237831783428;0.6288237831783428;0.7475248465888779;0.9817646716996644;0.845;0.9817646716996644;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5745797784000386;0.6060442305258095;0.7609186487088099;0.9838162976918177;0.825;0.9838162976918177;1.0;1.0;0.25;1.0;0.07899999999999996;
