Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7200249454105541;0.7200249454105541;0.875137505993851;0.9829549749230929;0.779;0.9829549749230929;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.7190294845504153;0.7190294845504153;0.8639715100608035;0.9746753204828599;0.761;0.9746754005688887;0.9999999199139712;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5647996369164251;0.5321710103599048;0.6952644564946113;0.9764213044178546;0.771;0.9764213044178546;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.4705999273244393;0.5153845078233055;0.5642209750435662;0.9858538796829293;0.829;0.9858538796829293;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.47374371293074774;0.46183724839985524;0.613572341657015;0.9719666334605462;0.718;0.9719666334605462;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5525693740024338;0.5553812349431291;0.6558418895418285;0.9879527145242786;0.8260000000000001;0.9879527145242786;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5429073534085004;0.5267332160481835;0.6322688384043393;0.9808708016761074;0.804;0.9808708016761074;1.0;1.0;0.25;1.0;0.016000000000000014;
