Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2665874109798712;0.3608948385311441;0.7788416725797902;0.9869250328537045;0.84;0.9869250328537045;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.2400773914418513;0.34340489838922816;0.7646003623934459;0.983412632380243;0.788;0.983412632380243;1.0;1.0;0.25;1.0;0.277;
2;;0.1950588195395564;0.33121079850880497;0.8316755535335346;0.982201396052697;0.761;0.982201396052697;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.20722945319731984;0.36729425002552896;0.770238716833419;0.9802667781981037;0.758;0.9802667781981037;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.18442939567911687;0.30832013099641925;0.8147336587951051;0.9770160795162112;0.721;0.9770160795162112;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.24562091716086434;0.36382361034246835;0.7849058415286682;0.9826956043564024;0.767;0.9826956043564024;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.25308364314897874;0.42136851951958343;0.7754816840898385;0.9866013406297541;0.804;0.9866013406297541;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.22943329288165248;0.3483337118537537;0.7898691800259207;0.981291126000991;0.725;0.981291126000991;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.2705595084960278;0.3628536741376731;0.7894245791622493;0.9837487906115365;0.796;0.9837487906115365;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.2370278537326623;0.40322546410726323;0.7787284384919488;0.9800033625215169;0.761;0.9800033625215169;1.0;1.0;0.25;1.0;0.039000000000000035;
