Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5944250850127932;0.5316975817328151;0.6800291545189504;0.9720896569199156;0.8029999999999999;0.9720896569199156;1.0;1.0;0.5;1.0;0.245;
1;;0.6763026433104316;0.5408081899423837;0.7041742286751361;0.9608958224321272;0.7;0.9608958224321272;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.6158947886835817;0.511506817359472;0.6899606299212598;0.9491236778047278;0.639;0.9491236778047278;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6701209821283773;0.542560707927478;0.6700751068234879;0.9580714302136355;0.671;0.9580714302136355;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.492753467604585;0.5352235017359509;0.7968097883502243;0.9452009643455636;0.626;0.9452009643455636;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.6676018099547512;0.5352473804804548;0.6497277676950998;0.9586986591436278;0.659;0.9586986591436278;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5581219005772976;0.5043519432323259;0.7911881628769045;0.947496335610197;0.63;0.947496335610197;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6731299472674426;0.5595428263058445;0.6688635454553911;0.9700013855673916;0.75;0.9700013855673916;1.0;1.0;0.25;1.0;0.126;
8;;0.3926772986828838;0.4084496672150379;0.6534717428875558;0.9495044418121892;0.642;0.9495044418121892;1.0;1.0;0.25;1.0;0.137;
9;;0.7122942734022117;0.5517405512626161;0.6988416988416988;0.9590849311211652;0.698;0.9590849311211652;1.0;1.0;0.25;1.0;0.11299999999999999;
