Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48521479118291067;0.3998190434524568;0.7678706832252644;0.9879835015241845;0.847;0.9879835212301171;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4679369118666561;0.407065603249449;0.8003102306731514;0.9882070269592325;0.84;0.9882070269592325;1.0;1.0;0.25;1.0;0.131;
2;;0.3796038156156561;0.26960164616052346;0.661314770861288;0.9806465084896056;0.788;0.9806465084896056;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3741294150415972;0.28401255512773244;0.5809343251962059;0.9828637908689245;0.8180000000000001;0.9828637908689245;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4073894115928508;0.3230040750717858;0.6151392317169756;0.9845216197611736;0.848;0.9845216197611736;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3706077906129933;0.4330708160491539;0.5931414078256032;0.9896445904018933;0.872;0.9896445904018933;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.41001974661742946;0.34603783140706246;0.6055789931111156;0.9905289788571459;0.856;0.9905289788571459;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3635204932448701;0.4392952958377314;0.5877675693224536;0.990081550409414;0.859;0.990081550409414;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3865217810393675;0.2640198008781081;0.6647357659401948;0.9767758431313536;0.757;0.9767758431313536;1.0;1.0;0.25;1.0;0.0020000000000000018;
