Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6745611236064679;0.620880363335178;0.8383396281327927;0.9737063527099945;0.753;0.9737063980673928;0.9999999546426017;1.0;0.5;1.0;0.06599999999999995;
1;;0.7725771994090778;0.7725771994090778;0.9252899055826627;0.9806792925082166;0.795;0.9806792925082166;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6637451366931412;0.5546847340085774;0.8897011001931636;0.981614292611674;0.813;0.981614292611674;1.0;1.0;0.5;1.0;0.263;
3;;0.8409720482198992;0.8409720482198992;0.9747400149708603;0.9739164140664769;0.738;0.9739164140664769;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8272744375197634;0.8272744375197634;0.9540008470439603;0.965075500695175;0.6930000000000001;0.9659812011367312;0.9990942995584436;1.0;0.5;1.0;0.355;
5;;0.8227817958036254;0.8227817958036254;0.9699716220252912;0.9789579963951357;0.781;0.9789579963951357;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.744875898379955;0.744875898379955;0.9752927575147312;0.9741404227589723;0.743;0.9741404227589723;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7114832782321984;0.5629684267470498;0.9578249233042535;0.9786498312775899;0.806;0.9786498312775899;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6285127540789186;0.5381281386943032;0.9442623844129031;0.9685196276815644;0.6839999999999999;0.9685196276815644;1.0;1.0;0.5;1.0;0.22499999999999998;
