Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8225521219735298;0.6169140914801473;0.9075343444006719;0.9836851957237064;0.813;0.9836851957237064;1.0;1.0;0.5;1.0;0.281;
1;;0.727615260816056;0.5006965844888729;0.6470864661654135;0.9811771415524657;0.776;0.9811771415524657;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8340990821352356;0.6703111537066898;0.9167969955209431;0.9838094583521992;0.817;0.9838094583521992;1.0;1.0;0.5;1.0;0.134;
3;;0.8156838152803426;0.6602477099451053;0.9070824521194852;0.9841984673484849;0.8009999999999999;0.9841984673484849;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8253862165922112;0.6673262668055291;0.9189348074054576;0.9837959458636577;0.808;0.9837959458636577;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8084908798189466;0.6580922977952445;0.9006050227342732;0.9845776460577408;0.8069999999999999;0.9845776460577408;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.7583562271062272;0.5360769592858596;0.7656477438136826;0.9501285447523834;0.41700000000000004;0.9501323335649543;0.999996211187429;1.0;0.75;1.0;0.16900000000000004;
7;;0.7990028952522357;0.6496844480962373;0.9027151211361738;0.9853778212563292;0.798;0.9853778212563292;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7467573804408372;0.540694557648814;0.7438136826783115;0.9777491424819624;0.789;0.9777491424819624;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.796916561486678;0.6414940676406883;0.8960364514712341;0.9856094836801936;0.8049999999999999;0.9856094836801936;1.0;1.0;0.5;1.0;0.18100000000000005;
