Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6636793196691281;0.5892797547877838;0.9547235787776777;0.9526575991426481;0.685;0.9526576860307869;0.9999999131118612;1.0;0.75;1.0;0.45399999999999996;
1;;0.6867532752031232;0.6439851686052294;0.9378008009417026;0.9762384181221857;0.756;0.9762384181221857;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6107508613950163;0.5725585537027087;0.8965383396988235;0.9700162858048764;0.743;0.9700162858048764;1.0;1.0;0.25;1.0;0.244;
4;;0.600738060597766;0.5459425032762395;0.8214082503047557;0.9761743001708546;0.764;0.9761743001708546;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6621521673862325;0.5307828300284797;0.925394240002595;0.9786636489541808;0.777;0.9786636489541808;1.0;1.0;0.25;1.0;0.272;
7;;0.6503709555848565;0.5469004959119858;0.9290395728183747;0.9819084309968985;0.798;0.9819084309968985;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5194501424661191;0.5122539432124588;0.8609381350589334;0.9807283404106095;0.779;0.9807283404106095;1.0;1.0;0.25;1.0;0.367;
