Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4640054209926781;0.10521344750081946;0.5799638691148125;0.5702253794676285;0.10799999999999998;0.5702254810081506;0.999999898459478;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.6014663599103827;0.12269714163009485;0.7074069411025932;0.5848383681785312;0.135;0.5848385166430845;0.9999998515354467;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.6561716355530788;0.07848338023006546;0.550637156270959;0.44630309107185595;0.11199999999999999;0.4607410263590972;0.9855620647127586;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.609462673395329;0.05400000000000005;0.6094655941956719;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14832535885167464;0.03707754666317359;0.08010335917312661;0.6185567795042761;0.029000000000000026;0.618560515066462;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5795180722891566;0.05540904152250414;0.5431937172774869;0.4480423952645002;0.07999999999999996;0.6240909837755881;0.8239514114889117;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.6675189522593267;0.12382782664219708;0.6131330526852915;0.5673450137478132;0.18300000000000005;0.5969137462496081;0.9704312674982051;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.575;0.05548970759341915;0.5405405405405406;0.46024044658103835;0.16800000000000004;0.616718305970259;0.8435221406107792;1.0;0.5769230769230769;1.0;0.249;
14;;0.6316603018730678;0.08188105041346869;0.5354123690490636;0.5259000666794342;0.19199999999999995;0.5264069002416512;0.999493166437783;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
