Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7047356927679921;0.7047356927679921;0.7953566931935712;0.9838296191942927;0.835;0.9838296191942927;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6478438003536793;0.6478438003536793;0.8596454208899623;0.9700560728933704;0.742;0.9700560728933704;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5694545268867981;0.5694545268867981;0.6828759359439583;0.983570290419351;0.8180000000000001;0.983570290419351;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5452915947531943;0.5725034690256041;0.723121249981688;0.9862132028410614;0.844;0.9862132028410614;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6046754051574976;0.6046754051574976;0.696631791483113;0.983774431602685;0.837;0.983774431602685;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5506981944924414;0.5700203159672064;0.7591506992255679;0.9833447590786842;0.829;0.9833447590786842;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5763247433323555;0.5942506218470811;0.7175758097115805;0.9878609678753717;0.875;0.9878609678753717;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6052419309108878;0.6052419309108878;0.77110334217033;0.9788414416316984;0.781;0.9788414416316984;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5319844806458303;0.5743668264573758;0.6719082444651068;0.985728195154506;0.852;0.985728195154506;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6315587665443579;0.6315587665443579;0.7112335567987175;0.9857743924741575;0.869;0.9857743924741575;1.0;1.0;0.25;1.0;0.07899999999999996;
