Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4381194068069475;0.38799403237949465;0.7715680272524187;0.9761028069396485;0.782;0.9761028069396485;1.0;1.0;0.25;1.0;0.132;
1;;0.4415687132921378;0.39179340739726515;0.7691707351078312;0.9775691335438724;0.769;0.9775691335438724;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5080589038995285;0.4651435271161234;0.7826112907674794;0.9708768249254836;0.76;0.9708768249254836;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5371752846062994;0.5283612717773987;0.770621946856391;0.9855644739644116;0.848;0.9855644739644116;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.503408473700371;0.4462814942448955;0.8212963383335452;0.9706550052621556;0.716;0.9706550052621556;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.49847580762827254;0.49392040689219047;0.7625693795418567;0.9754347282392399;0.772;0.9754347282392399;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6266798798173214;0.6266798798173214;0.804320457076183;0.9656064145150531;0.655;0.9656064145150531;1.0;1.0;0.25;1.0;0.028000000000000025;
