Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.05090584811790106;0.050614261076926355;0.9444444444444444;0.6886569151820643;0.019000000000000017;0.6886569151820643;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0169971671388102;0.014950196472630907;0.75;0.730657485328478;0.008000000000000007;0.730657485328478;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.017629222198716592;0.017629222198716592;0.8;0.6468178506770903;0.01100000000000001;0.6468178506770903;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06185567010309278;0.03092783505154639;1.0;0.710666699493744;0.02100000000000002;0.710666699493744;1.0;1.0;0.5;1.0;0.263;
4;;0.009216589861751152;0.004608294930875576;1.0;0.5915122352199529;0.0030000000000000027;0.5915122352199529;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06543415039468217;0.06543415039468217;1.0;0.7157408325133123;0.028000000000000025;0.7157408325133123;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02955665024630542;0.02955665024630542;1.0;0.7029665744186278;0.015000000000000013;0.7029665744186278;1.0;1.0;1.0;1.0;1.0;
8;;0.019801980198019802;0.019801980198019802;1.0;0.741617535489265;0.010000000000000009;0.741617535489265;1.0;1.0;1.0;1.0;1.0;
9;;0.008421052631578947;0.004210526315789474;1.0;0.6223325326393919;0.0040000000000000036;0.6223325326393919;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.1566820276497696;0.1566820276497696;1.0;0.7815156857792306;0.08499999999999996;0.7815156857792306;1.0;1.0;1.0;1.0;1.0;
11;;0.024282560706401765;0.012141280353200883;1.0;0.5533496790582118;0.01100000000000001;0.5533496790582118;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.048718885744202196;0.03490990990990991;1.0;0.752355919545718;0.04300000000000004;0.752355919545718;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
