Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.061835483606832865;0.09566439131137552;0.9378392754456584;0.7405775922473735;0.10999999999999999;0.7405775922473735;1.0;1.0;0.5;1.0;0.131;
1;;0.22018931500238947;0.22204824184278407;0.9384203480589022;0.7956987161178386;0.258;0.7956987161178386;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.23329093104881268;0.25036528459040597;0.9854014598540146;0.8090713895351616;0.277;0.8090713895351616;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.0907016216182473;0.14858058608058608;0.95;0.7544994849443968;0.13;0.7544994849443968;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22041727615674805;0.21977842945584886;0.991111111111111;0.800722158822805;0.23399999999999999;0.800722158822805;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.21898175111628815;0.22917015147291148;0.9796380090497738;0.796523847652004;0.22999999999999998;0.796523847652004;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.09905983375423531;0.0927643784786642;1.0;0.77119822254224;0.15700000000000003;0.77119822254224;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.10019886602552001;0.1387509549274255;0.8509070294784581;0.7427242372738417;0.118;0.7427242372738417;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26309367681706497;0.24451250410180972;0.994773519163763;0.8219337103938497;0.31200000000000006;0.8219337103938497;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.26108308248894163;0.2638016371597182;0.9968944099378882;0.8118154304227353;0.32399999999999995;0.8118154304227353;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2475827454949968;0.24648542202286527;0.9912891986062717;0.8140239113343896;0.30100000000000005;0.8140239113343896;1.0;1.0;0.5;1.0;0.127;
11;;0.24317924693659668;0.24715922085220102;0.9845559845559846;0.8115903668156252;0.272;0.8115903668156252;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.09400971559820037;0.13537215472699343;0.9166666666666666;0.7469853957662065;0.15100000000000002;0.7469853957662065;1.0;1.0;0.5;1.0;0.375;
13;;0.06976083453118684;0.11645087585681646;0.9638888888888889;0.7526456966204402;0.132;0.7526456966204402;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.23002126788155122;0.21980676328502416;1.0;0.8036704761184519;0.28300000000000003;0.8036704761184519;1.0;1.0;0.5;1.0;0.243;
15;;0.18831523636976144;0.17836498761354252;1.0;0.7746026342161461;0.22599999999999998;0.7746026342161461;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20363151166351523;0.19070904645476772;1.0;0.7850521842553538;0.247;0.7850521842553538;1.0;1.0;0.5;1.0;0.29500000000000004;
