Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6669546456457578;0.6539464109571319;0.864848163841808;0.9841862310558483;0.825;0.9841862310558483;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6615076412694081;0.63730350092292;0.8541834474426098;0.9872771458661898;0.821;0.9872771458661898;1.0;1.0;0.5;1.0;0.236;
2;;0.6857559644707403;0.6334771550993831;0.9112426035502958;0.9821258452886891;0.796;0.9821258452886891;1.0;1.0;0.5;1.0;0.345;
3;;0.6488146229157408;0.6357247601446031;0.8561383236570655;0.9830260059493874;0.783;0.9830260059493874;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6674582762120145;0.6394185157142256;0.8692696192696192;0.9856164154936878;0.795;0.9856164154936878;1.0;1.0;0.25;1.0;0.365;
5;;0.665891462444666;0.6378107501534275;0.8720875224929308;0.9848321676398987;0.787;0.984832369376431;0.9999997982634676;1.0;0.5;1.0;0.405;
6;;0.6676155524249898;0.6339994925709211;0.8838772984668034;0.9847615188431571;0.7969999999999999;0.9847615188431571;1.0;1.0;0.25;1.0;0.387;
7;;0.6875826385768167;0.63169659995084;0.8994708994708995;0.9854668705881593;0.8260000000000001;0.9854668705881593;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7101455770637215;0.7101455770637215;0.7935079504438591;0.9772007965039884;0.77;0.9807504062350809;0.9964503902689075;1.0;0.5;1.0;0.374;
9;;0.6362167893080085;0.6582583219704562;0.8094996128532714;0.9850200591519798;0.821;0.9850200591519798;1.0;1.0;0.25;1.0;0.351;
