Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006636161753315263;0.011928429423459244;1.0;0.7004872188726059;0.010000000000000009;0.7004872188726059;1.0;1.0;1.0;1.0;1.0;
1;;0.20683000757767114;0.13788667171844743;0.9274847870182557;0.7602176310866222;0.07499999999999996;0.7602176310866222;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.05860977965734823;0.04916308600012826;1.0;0.7592139059711949;0.03600000000000003;0.7592139059711949;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.01135454181672669;0.007936507936507938;1.0;0.714216795702307;0.019000000000000017;0.714216795702307;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.06743043112960206;0.02609992542878449;1.0;0.7647765107839202;0.06000000000000005;0.7647765107839202;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.07847533632286996;0.026158445440956652;1.0;0.7705447383757942;0.06999999999999995;0.7705447383757942;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.05844155844155845;0.025177144580129655;0.9642857142857143;0.783305621951471;0.028000000000000025;0.783305621951471;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01756072874493927;0.01930238331678252;0.8875;0.7338286528400554;0.018000000000000016;0.7338286528400554;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.007395112193619107;0.004223864836325238;1.0;0.7399166283434633;0.007000000000000006;0.7399166283434633;1.0;1.0;0.5;1.0;0.384;
9;;0.03640776699029126;0.041302588996763756;0.6818181818181818;0.7373546084684576;0.02200000000000002;0.7373546084684576;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.019102530880193487;0.01027900146842878;1.0;0.6914783052911915;0.013000000000000012;0.6914783052911915;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.032860249960820376;0.021030494216614088;1.0;0.7490743291683742;0.031000000000000028;0.7490743291683742;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.05146234837756296;0.02816853550798505;0.9827586206896552;0.7984075466303409;0.040000000000000036;0.7984075466303409;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.025539865845209356;0.024058384363727873;1.0;0.6593189259783346;0.010000000000000009;0.6593189259783346;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.035551662450303105;0.0750311543150418;0.8750000000000001;0.7466990917297927;0.027000000000000024;0.7466990917297927;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.03736197128199598;0.04139433551198257;1.0;0.7760266606950471;0.051000000000000045;0.7760266606950471;1.0;1.0;1.0;1.0;1.0;
16;;0.026931041293211878;0.03536345776031434;1.0;0.7550670484769562;0.041000000000000036;0.7550670484769562;1.0;1.0;1.0;1.0;1.0;
17;;0.014825588974496963;0.033431661750245825;1.0;0.7224892920053021;0.030000000000000027;0.7224892920053021;1.0;1.0;1.0;1.0;1.0;
18;;0.06722689075630252;0.09523809523809523;1.0;0.7612400593097001;0.06999999999999995;0.7612400593097001;1.0;1.0;1.0;1.0;1.0;
19;;0.03401494910179957;0.0861244019138756;1.0;0.7829910804974911;0.05300000000000005;0.7829910804974911;1.0;1.0;1.0;1.0;1.0;
20;;0.06011936569101897;0.06576402321083172;1.0;0.7488154707356335;0.062000000000000055;0.7488154707356335;1.0;1.0;1.0;1.0;1.0;
21;;0.028888434566170487;0.033431661750245825;1.0;0.7616927948129357;0.04400000000000004;0.7616927948129357;1.0;1.0;1.0;1.0;1.0;
22;;0.03499181568300441;0.06201550387596899;1.0;0.7254389953346081;0.03600000000000003;0.7254389953346081;1.0;1.0;1.0;1.0;1.0;
23;;0.07562364048687925;0.10246679316888045;1.0;0.7552572326971044;0.07899999999999996;0.7552572326971044;1.0;1.0;1.0;1.0;1.0;
24;;0.054474708171206226;0.054474708171206226;1.0;0.6472643857237832;0.028000000000000025;0.6472643857237832;1.0;1.0;1.0;1.0;1.0;
25;;0.03481542611977395;0.0676328502415459;1.0;0.7603492805742452;0.03600000000000003;0.7603492805742452;1.0;1.0;1.0;1.0;1.0;
26;;0.07481537961249869;0.09705042816365367;1.0;0.7510451249317305;0.07799999999999996;0.7510451249317305;1.0;1.0;1.0;1.0;1.0;
27;;0.012880247375712322;0.023715415019762848;1.0;0.6983497372964107;0.026000000000000023;0.6983497372964107;1.0;1.0;1.0;1.0;1.0;
28;;0.0448462203704854;0.06013579049466538;1.0;0.7173248324468062;0.04600000000000004;0.7173248324468062;1.0;1.0;1.0;1.0;1.0;
29;;0.11853245531514582;0.11853245531514582;1.0;0.7218577305682727;0.06299999999999994;0.7218577305682727;1.0;1.0;1.0;1.0;1.0;
30;;0.012892017018252174;0.019801980198019802;1.0;0.7159383666925048;0.013000000000000012;0.7159383666925048;1.0;1.0;1.0;1.0;1.0;
31;;0.04758220355456288;0.06949806949806948;1.0;0.7369987296922631;0.049000000000000044;0.7369987296922631;1.0;1.0;1.0;1.0;1.0;
32;;0.054474708171206226;0.054474708171206226;1.0;0.7323126525355022;0.028000000000000025;0.7323126525355022;1.0;1.0;1.0;1.0;1.0;
33;;0.0787704130643612;0.0787704130643612;1.0;0.6079460758740812;0.041000000000000036;0.6079460758740812;1.0;1.0;1.0;1.0;1.0;
34;;0.03311027733725293;0.058252427184466014;1.0;0.6600015040437848;0.03400000000000003;0.6600015040437848;1.0;1.0;1.0;1.0;1.0;
35;;0.031496062992125984;0.031496062992125984;1.0;0.6078897596229027;0.016000000000000014;0.6078897596229027;1.0;1.0;1.0;1.0;1.0;
36;;0.023715415019762848;0.023715415019762848;1.0;0.6023247459717364;0.01200000000000001;0.6023247459717364;1.0;1.0;1.0;1.0;1.0;
37;;0.01924434414343653;0.033431661750245825;1.0;0.700663003027205;0.039000000000000035;0.700663003027205;1.0;1.0;1.0;1.0;1.0;
38;;0.0069711323621413895;0.009950248756218907;1.0;0.6959332352995976;0.007000000000000006;0.6959332352995976;1.0;1.0;1.0;1.0;1.0;
39;;0.046875;0.046875;1.0;0.7168075669288176;0.02400000000000002;0.7168075669288176;1.0;1.0;1.0;1.0;1.0;
40;;0.006623006623006624;0.015873015873015872;1.0;0.6098668136003269;0.010000000000000009;0.6098668136003269;1.0;1.0;1.0;1.0;1.0;
41;;0.06201550387596899;0.06201550387596899;1.0;0.6603038893855593;0.03200000000000003;0.6603038893855593;1.0;1.0;1.0;1.0;1.0;
42;;0.03057099091140546;0.06201550387596899;1.0;0.697847202870192;0.04700000000000004;0.697847202870192;1.0;1.0;1.0;1.0;1.0;
43;;0.03536345776031434;0.03536345776031434;1.0;0.7260892224363256;0.018000000000000016;0.7260892224363256;1.0;1.0;1.0;1.0;1.0;
44;;0.03229247121997866;0.050682261208576995;1.0;0.6685134528603505;0.03300000000000003;0.6685134528603505;1.0;1.0;1.0;1.0;1.0;
45;;0.02366797436197371;0.03729146221786065;1.0;0.689837450411181;0.03600000000000003;0.689837450411181;1.0;1.0;1.0;1.0;1.0;
46;;0.018739058415305265;0.031496062992125984;1.0;0.7049970928244127;0.019000000000000017;0.7049970928244127;1.0;1.0;1.0;1.0;1.0;
47;;0.04656016222707403;0.07135969141755062;1.0;0.719167228054703;0.04800000000000004;0.719167228054703;1.0;1.0;1.0;1.0;1.0;
48;;0.03399877885722677;0.06201550387596899;1.0;0.7324569275738765;0.03500000000000003;0.7324569275738765;1.0;1.0;1.0;1.0;1.0;
49;;0.050682261208576995;0.050682261208576995;1.0;0.7069604526730373;0.026000000000000023;0.7069604526730373;1.0;1.0;1.0;1.0;1.0;
50;;0.031521461594472944;0.08061420345489444;1.0;0.7443274799176829;0.049000000000000044;0.7443274799176829;1.0;1.0;1.0;1.0;1.0;
51;;0.032715368915096806;0.046875;1.0;0.7467086065492027;0.050000000000000044;0.7467086065492027;1.0;1.0;1.0;1.0;1.0;
52;;0.011927119803686164;0.013902681231380339;1.0;0.7209726646816749;0.018000000000000016;0.7209726646816749;1.0;1.0;1.0;1.0;1.0;
53;;0.023715415019762848;0.023715415019762848;1.0;0.630253735059934;0.01200000000000001;0.630253735059934;1.0;1.0;1.0;1.0;1.0;
54;;0.017714831874123912;0.033431661750245825;1.0;0.7014729852203371;0.018000000000000016;0.7014729852203371;1.0;1.0;1.0;1.0;1.0;
55;;0.029035337019996926;0.03729146221786065;1.0;0.7470090946474539;0.05900000000000005;0.7470090946474539;1.0;1.0;1.0;1.0;1.0;
56;;0.00872250458711693;0.02566633761105627;1.0;0.6816881254645679;0.02200000000000002;0.6816881254645679;1.0;1.0;1.0;1.0;1.0;
57;;0.011257249196582685;0.017839444995044598;1.0;0.7091978692657385;0.017000000000000015;0.7091978692657385;1.0;1.0;1.0;1.0;1.0;
58;;0.03587303852465813;0.06576402321083172;1.0;0.7000293728670042;0.03700000000000003;0.7000293728670042;1.0;1.0;1.0;1.0;1.0;
59;;0.01092753485575021;0.015873015873015872;1.0;0.6760765807214006;0.01100000000000001;0.6760765807214006;1.0;1.0;1.0;1.0;1.0;
60;;0.03722341270796716;0.04878048780487806;1.0;0.7215135031639042;0.038000000000000034;0.7215135031639042;1.0;1.0;1.0;1.0;1.0;
61;;0.025662493428610374;0.02955665024630542;1.0;0.729375235569738;0.039000000000000035;0.729375235569738;1.0;1.0;1.0;1.0;1.0;
62;;0.07089731152220698;0.1378026070763501;1.0;0.7880713782863717;0.07599999999999996;0.7880713782863717;1.0;1.0;1.0;1.0;1.0;
63;;0.015867808498164975;0.019801980198019802;1.0;0.6615181374172233;0.02400000000000002;0.6615181374172233;1.0;1.0;1.0;1.0;1.0;
64;;0.07321772639691715;0.07321772639691715;1.0;0.6879881262455565;0.038000000000000034;0.6879881262455565;1.0;1.0;1.0;1.0;1.0;
65;;0.01685233071470007;0.019801980198019802;1.0;0.6470136606331951;0.017000000000000015;0.6470136606331951;1.0;1.0;1.0;1.0;1.0;
66;;0.01428342497787275;0.019801980198019802;1.0;0.6927936704688513;0.03600000000000003;0.6927936704688513;1.0;1.0;1.0;1.0;1.0;
67;;0.01482917678956007;0.02566633761105627;1.0;0.6848482613218444;0.015000000000000013;0.6848482613218444;1.0;1.0;1.0;1.0;1.0;
68;;0.014844822161325672;0.027613412228796843;1.0;0.7156861129411467;0.030000000000000027;0.7156861129411467;1.0;1.0;1.0;1.0;1.0;
69;;0.04198940776648783;0.05636540330417882;1.0;0.7356717049350279;0.04300000000000004;0.7356717049350279;1.0;1.0;1.0;1.0;1.0;
