Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06935779816513761;0.016719576719576718;0.9705882352941176;0.6520313848674981;0.040000000000000036;0.6520313848674981;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.045151291959111585;0.01205673758865248;1.0;0.5841023536022356;0.04200000000000004;0.5841023536022356;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.039871918755565665;0.009863013698630138;1.0;0.6580199447981209;0.029000000000000026;0.6580199447981209;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.04804839165238489;0.014190317195325545;1.0;0.6646076900148784;0.04300000000000004;0.6646076900148784;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.015682826440944382;0.005147058823529412;1.0;0.5759093449507928;0.017000000000000015;0.5759093449507928;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.05459442651094012;0.015625;1.0;0.6194239908954506;0.04700000000000004;0.6194239908954506;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.0256650152928473;0.03435197944170591;0.8714285714285714;0.5995737411854072;0.020000000000000018;0.5995737987605377;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.12354378294972353;0.08169093648004017;0.7798913043478262;0.6835445063749812;0.09899999999999998;0.6835447621368651;0.9999997442381161;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.15500000000000003;0.04356410256410257;0.7380952380952381;0.5709350432745233;0.031000000000000028;0.5709351063757235;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.08999963100062361;0.04171535893155259;0.9011548913043479;0.6982783910488015;0.10199999999999998;0.6982785804245204;0.9999998106242812;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.04952100537277515;0.026713532513181017;1.0;0.5885112950178817;0.04200000000000004;0.5885112950178817;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.027792223005445038;0.046858696858696855;0.880952380952381;0.669878687942614;0.03300000000000003;0.6698787351489597;0.9999999527936543;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.01034928848641656;0.0034497628288055198;1.0;0.612504734595669;0.008000000000000007;0.612504734595669;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7223324141421331;0.07399999999999995;0.7223324141421331;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.048473379457877434;0.017734784361144697;1.0;0.6860477182554814;0.040000000000000036;0.6860477182554814;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.0574122266356207;0.02453463340509054;0.875;0.5982163669682306;0.03400000000000003;0.5982164280959545;0.9999999388722761;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.08794326241134752;0.017588652482269505;1.0;0.6366002273092877;0.031000000000000028;0.6366002273092877;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.04142216898602999;0.013530927835051547;1.0;0.6817328619478733;0.03200000000000003;0.6817328619478733;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.2033898305084746;0.06779661016949153;1.0;0.6276357647824795;0.04200000000000004;0.6276357647824795;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.03909381572433384;0.014550975271464095;0.9824561403508771;0.6323914701352048;0.049000000000000044;0.632391499188143;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.11765402843601896;0.05250789889415482;0.5820135746606334;0.6239871613903076;0.051000000000000045;0.6239874745191739;0.9999996868711336;1.0;0.75;1.0;0.017000000000000015;
31;;0.14441416893732972;0.10732808746509122;0.5824175824175825;0.5995718513228836;0.05300000000000005;0.5995725999405923;0.9999992513822912;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.0413377648525135;0.017185179072454197;0.8125;0.5541199161249083;0.017000000000000015;0.5541199412693192;0.9999999748555891;1.0;1.0;1.0;0.019000000000000017;
34;;0.06346041812049566;0.018927444794952685;1.0;0.6229961640047922;0.07999999999999996;0.6229961640047922;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.07317630831278064;0.024861878453038673;1.0;0.5876894391318266;0.05900000000000005;0.5876894391318266;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.07989176570458403;0.04524542202279892;0.7119047619047619;0.546768953797792;0.049000000000000044;0.5877945300583052;0.9589744237394867;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.07982261640798224;0.01995565410199556;1.0;0.46424213485416044;0.018000000000000016;0.46424213485416044;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.060575761363162936;0.013648293963254593;1.0;0.6936464411702705;0.04600000000000004;0.6936464411702705;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.06862745098039216;0.022875816993464054;1.0;0.6024459471980674;0.029000000000000026;0.6024459471980674;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.03426060841708658;0.022753128555176336;1.0;0.6933010193343121;0.030000000000000027;0.6933010193343121;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.3532041472303655;0.307005700570057;0.9523809523809524;0.6212617706707112;0.03700000000000003;0.6212618045516984;0.9999999661190127;1.0;1.0;1.0;0.0020000000000000018;
46;;0.16066481994459836;0.03213296398891967;1.0;0.6814337763624776;0.05800000000000005;0.6814337763624776;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0345252774352651;0.011508425811755034;1.0;0.6528128522662706;0.028000000000000025;0.6528128522662706;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.06780033148308628;0.02054794520547945;1.0;0.6300078603795742;0.05900000000000005;0.6300078603795742;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.10499448883990078;0.048464912280701745;0.9333333333333333;0.6883510639609441;0.07999999999999996;0.6883510794756571;0.9999999844852869;1.0;1.0;1.0;0.031000000000000028;
52;;0.08869552283206902;0.046750938178945295;0.9464285714285714;0.6927916964884961;0.07299999999999995;0.6927917312629862;0.9999999652255098;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.037834162097836715;0.01642512077294686;1.0;0.6213026194574967;0.026000000000000023;0.6213026194574967;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.07154207579437911;0.044620412267471085;0.9047619047619048;0.6688075473536237;0.05800000000000005;0.6688075680027978;0.9999999793508257;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.07332444118199966;0.047660741301059004;0.6459441489361701;0.5801122242313843;0.050000000000000044;0.5801129689227332;0.9999992553086511;1.0;1.0;1.0;0.03300000000000003;
58;;0.15048156939277132;0.07034472635984958;0.9603174603174603;0.7142217211412223;0.16900000000000004;0.7142217791365308;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.04788521412207014;0.0261340022839171;0.875;0.5504574216321194;0.028000000000000025;0.5561206218357375;0.9943367997963819;1.0;0.6;1.0;0.01100000000000001;
61;;0.03176529584539597;0.012515644555694616;1.0;0.6505315078437661;0.038000000000000034;0.6505315078437661;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.04805248052480525;0.017220172201722016;1.0;0.6307578782653824;0.040000000000000036;0.6307578782653824;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.03435394456289979;0.019428571428571427;1.0;0.6559848157670136;0.030000000000000027;0.6559848157670136;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.07828751108602758;0.01687763713080169;1.0;0.6370963726836276;0.03700000000000003;0.6370963726836276;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.03369917705821035;0.01321003963011889;1.0;0.6598345503325742;0.038000000000000034;0.6598345503325742;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.06586528388853971;0.03228228228228228;1.0;0.6731618457963926;0.05800000000000005;0.6731618457963926;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.06451013685511191;0.022638563622170177;1.0;0.6938457796742584;0.05500000000000005;0.6938457796742584;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.12872467222884387;0.04290822407628129;1.0;0.612743108232767;0.05500000000000005;0.612743108232767;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.05588171518404077;0.0335343668677002;0.9259259259259259;0.6863141678226661;0.04800000000000004;0.6863143022514797;0.9999998655711864;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.03200000000000003;
75;;0.03391301605496725;0.03449754251971288;0.8214285714285714;0.6199601353744015;0.030000000000000027;0.6199602371791149;0.9999998981952867;1.0;1.0;1.0;0.02200000000000002;
76;;0.20873628316118167;0.08806869823818976;0.985;0.7122566105217627;0.15900000000000003;0.7122566319823176;0.999999978539445;1.0;1.0;1.0;0.0030000000000000027;
77;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.02400000000000002;
78;;0.0401497212767007;0.02443830954613328;0.8611111111111112;0.5978420260645219;0.028000000000000025;0.5978421590403096;0.9999998670242123;1.0;1.0;1.0;0.029000000000000026;
79;;0.13272842746564859;0.07713119819688818;0.9189189189189189;0.6349305774346858;0.06699999999999995;0.634930768942943;0.9999998084917429;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.02586169711300923;0.006517311608961303;1.0;0.514131773063021;0.019000000000000017;0.514131773063021;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.06665511266782465;0.016252821670428894;1.0;0.6140906926755285;0.04400000000000004;0.6140906926755285;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.015274843903072724;0.01696929950403738;0.9212962962962963;0.6002784138790843;0.020000000000000018;0.6002784138790843;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.04166235491175476;0.04248736462011499;0.8641025641025641;0.6759152671615527;0.04700000000000004;0.6759154502514243;0.9999998169101283;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.015090465245402293;0.02597426767606271;0.8888888888888888;0.5765914598565078;0.01100000000000001;0.5765914598565078;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.06372578382778275;0.025406504065040653;1.0;0.61378998838388;0.062000000000000055;0.61378998838388;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.07555555555555556;0.01888888888888889;1.0;0.5002738097316078;0.017000000000000015;0.5002738097316078;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.08821157429294474;0.01641684511063526;1.0;0.563564984590852;0.04200000000000004;0.563564984590852;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.09450830140485313;0.018901660280970626;1.0;0.6540115340211398;0.03700000000000003;0.6540115340211398;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.0329539207286167;0.017226528854435832;1.0;0.6711520251756186;0.038000000000000034;0.6711520251756186;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.03637539849838408;0.016870203497745755;0.7754010695187166;0.5497328741271046;0.02200000000000002;0.5497329752953086;0.9999998988317961;1.0;0.75;1.0;0.02200000000000002;
97;;0.16248627737989438;0.042553191489361694;1.0;0.5461013170887274;0.04500000000000004;0.5461013170887274;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.030241661716748598;0.00893470790378007;1.0;0.5976346112517756;0.03500000000000003;0.5976346112517756;1.0;1.0;0.8;1.0;0.02200000000000002;
