Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.620678097589457;0.620678097589457;0.7098217806972423;0.9822504608348714;0.769;0.9822504608348714;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6446768602795584;0.6446768602795584;0.739516421915548;0.9879766456577957;0.802;0.9879766456577957;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7267611852433281;0.7267611852433281;0.8092873072150202;0.9838874486763993;0.8140000000000001;0.9838874486763993;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6643191688114948;0.6643191688114948;0.7566460163564321;0.9826196725287607;0.795;0.9826196725287607;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6056604023266705;0.6056604023266705;0.7876264765919413;0.9554993854384074;0.644;0.9554993854384074;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.668945981445682;0.668945981445682;0.7612531164543006;0.9836407098865037;0.796;0.9836407098865037;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6888083581041712;0.6888083581041712;0.7710590600611846;0.9831656030333225;0.806;0.9831656030333225;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6955935221996584;0.6955935221996584;0.7772563340181139;0.9859371240295705;0.798;0.9859371240295705;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7010676012784074;0.7010676012784074;0.7973907408864318;0.9832960027204035;0.789;0.9832960027204035;1.0;1.0;0.25;1.0;0.07899999999999996;
