Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11791700610517508;0.029997767247374272;0.9374445430346052;0.7015897595335736;0.06899999999999995;0.7015898708079624;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.057823929640117004;0.02163041114798113;0.7277526395173454;0.6155594887368252;0.05500000000000005;0.624554117860621;0.9910053708762042;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.03237600702220431;0.017259533356540877;0.7606837606837606;0.6334405236027882;0.02100000000000002;0.6334406264249891;0.9999998971777992;1.0;0.75;1.0;0.015000000000000013;
3;;0.052553738771588955;0.0135685210312076;1.0;0.741710174648352;0.07699999999999996;0.741710174648352;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.021513207123560567;0.006779661016949152;1.0;0.6453948408300519;0.019000000000000017;0.6453948408300519;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.046929159379294816;0.040307433221472386;0.9021367521367522;0.7116991223861315;0.05800000000000005;0.7116992188702109;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.06355700117727249;0.01896551724137931;1.0;0.6324756559086891;0.05500000000000005;0.6324756559086891;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.1825655976676385;0.13826132660569748;0.74546783625731;0.712875887072505;0.127;0.7128763219730958;0.9999995650994092;1.0;1.0;1.0;0.01200000000000001;
9;;0.028142591946189132;0.032465970328810205;0.6960317460317459;0.643238995819317;0.019000000000000017;0.6432391218840494;0.9999998739352677;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1221839732311062;0.07240299309386836;0.762280701754386;0.7500684919263149;0.129;0.7500688929193727;0.999999599006942;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.5687891246514973;0.026000000000000023;0.5687891246514973;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.0669759200093948;0.07199703743603555;0.8315555555555555;0.7145534752439822;0.08599999999999997;0.7145535915327622;0.99999988371122;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.051090708190413864;0.05764713675448574;0.6239201974496091;0.5973794035935356;0.05900000000000005;0.5973798517949471;0.9999995517985885;1.0;0.6;1.0;0.0030000000000000027;
15;;0.14527334923692434;0.06878182530356444;0.7690274414850686;0.6913929334725367;0.21699999999999997;0.7069467705937781;0.9844461628787584;1.0;0.8;1.0;0.007000000000000006;
16;;0.029381752889264263;0.050207020702070206;0.9266666666666665;0.6581857687894535;0.03500000000000003;0.6581857687894535;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0762170893787165;0.06609839972733447;0.8913043478260869;0.6840382400877447;0.08499999999999996;0.6840384346194268;0.999999805468318;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.09181141439205956;0.030603804797353185;1.0;0.6418796667815152;0.03700000000000003;0.6418796667815152;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09865994242586568;0.038231780167264036;1.0;0.7401199947302047;0.08199999999999996;0.7401199947302047;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.05297376025081596;0.02472089314194577;1.0;0.7191473062820088;0.04400000000000004;0.7191473062820088;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.06449814089082556;0.07108247952700966;0.5606790123456791;0.6750161935822834;0.06000000000000005;0.6750167034350647;0.9999994901472188;1.0;0.75;1.0;0.02300000000000002;
23;;0.3566614145658263;0.2647058823529412;1.0;0.6412846226897413;0.04400000000000004;0.6412846226897413;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.251621271076524;0.0503242542153048;1.0;0.7081106075127159;0.09699999999999998;0.7081106075127159;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0323180974572253;0.017680305428412542;0.8333333333333333;0.6707696188027917;0.025000000000000022;0.6707696720659126;0.9999999467368791;1.0;0.75;1.0;0.020000000000000018;
26;;0.07152614486161438;0.018021978021978025;0.9642857142857143;0.6430201025098361;0.07799999999999996;0.6430201317329036;0.9999999707769325;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.042255373625298416;0.014592748692428784;0.9791666666666666;0.6773163130366356;0.05300000000000005;0.6773163420895738;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.1279748316037239;0.06982831739346611;0.9316026880235663;0.7190467075715598;0.14800000000000002;0.7190468448406517;0.999999862730908;1.0;1.0;1.0;0.031000000000000028;
30;;0.12114711900204606;0.05011960152273158;0.6645114942528736;0.6129394556023025;0.052000000000000046;0.6129397200701887;0.9999997355321137;1.0;0.75;1.0;0.017000000000000015;
31;;0.12977625110853291;0.09843721976950158;0.6987863569784474;0.7433046636874745;0.11299999999999999;0.7433054041271927;0.9999992595602819;1.0;1.0;1.0;0.007000000000000006;
32;;0.1564625850340136;0.05215419501133787;1.0;0.6907242101939716;0.06899999999999995;0.6907242101939716;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.11257860996971704;0.06911375661375661;0.7668105649647328;0.7364941404149046;0.124;0.7364943541708516;0.999999786244053;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.10145208471612105;0.08394134219461098;0.8182831661092531;0.7255933103983088;0.11499999999999999;0.7255937096496969;0.9999996007486119;1.0;1.0;1.0;0.06499999999999995;
36;;0.12466052320839553;0.06005835322647873;0.8095595595595595;0.7536598527068644;0.137;0.7536602820344426;0.999999570672422;1.0;1.0;1.0;0.03600000000000003;
37;;0.08595739754572818;0.04372620707851192;0.6869095816464237;0.5574531854613557;0.05300000000000005;0.5901929136522372;0.9672602718091184;1.0;0.75;1.0;0.01100000000000001;
38;;0.10033299469800021;0.051648347422101545;0.84375;0.7191040237038256;0.08199999999999996;0.7191042338953736;0.999999789808452;1.0;0.75;1.0;0.0040000000000000036;
39;;0.07982261640798224;0.01995565410199556;1.0;0.4534862772513717;0.018000000000000016;0.4534862772513717;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.10158971530231425;0.026825476150813477;0.9680851063829787;0.721143852905545;0.07899999999999996;0.7211439271252461;0.9999999257802988;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.03562218872772077;0.019425626773203638;0.9803921568627452;0.6662612313314547;0.04400000000000004;0.6662612566337878;0.9999999746976669;1.0;1.0;1.0;0.02200000000000002;
43;;0.12747539160784332;0.06832971800433839;1.0;0.7605069496811006;0.11699999999999999;0.7605069496811006;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.037998575418555065;0.012411347517730497;1.0;0.6165686697741266;0.03200000000000003;0.6165686697741266;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.16683831101956748;0.04723443963334491;0.9759036144578314;0.7265277629940281;0.08099999999999996;0.7265277966759169;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0527859237536657;0.01055718475073314;1.0;0.6264970159079936;0.018000000000000016;0.6264970159079936;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.04647229159613888;0.016666666666666666;1.0;0.7067459450838061;0.05400000000000005;0.7067459450838061;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.06780033148308628;0.02054794520547945;1.0;0.6311795001418969;0.05900000000000005;0.6311795001418969;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.1179233795911736;0.06807074746006044;0.9807588075880759;0.7510326800640714;0.15800000000000003;0.75103272201859;0.9999999580454815;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.06173354859884194;0.03094606542882405;1.0;0.6736231408961882;0.06899999999999995;0.6736231408961882;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.12680393009397142;0.047505938242280284;1.0;0.7544799176935149;0.15900000000000003;0.7544799176935149;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.04300579818779074;0.01772525849335303;1.0;0.6115656993295363;0.029000000000000026;0.6115656993295363;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.13516035610021468;0.06673451532844109;0.9696969696969697;0.7111737295525288;0.14800000000000002;0.7111738096922591;0.9999999198602698;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.03135015867688536;0.017084277258111666;0.8888888888888888;0.6734299648594181;0.03400000000000003;0.6734300710751874;0.9999998937842307;1.0;0.75;1.0;0.038000000000000034;
57;;0.10731006998101819;0.05204216551049609;0.8956504065040651;0.6267313716734665;0.14600000000000002;0.6425251978596411;0.9842061738138252;1.0;1.0;1.0;0.03300000000000003;
58;;0.11934501672385407;0.06550397681762758;0.9603174603174603;0.7069522193261839;0.132;0.7069522773214926;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.06515166637784359;0.03451155077326546;0.8300000000000001;0.6774105476714162;0.07799999999999996;0.6774108347254149;0.9999997129460013;1.0;0.75;1.0;0.006000000000000005;
60;;0.04966901080504353;0.012947189097103916;1.0;0.5533314800521363;0.029000000000000026;0.5533314800521363;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.05432541861247674;0.026810540832681053;0.9666666666666667;0.6922349800627405;0.06599999999999995;0.6922350143548922;0.9999999657078482;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.04477639012858655;0.028985507246376815;1.0;0.6560330625450139;0.05600000000000005;0.6560330625450139;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.09723527568922305;0.0752327246688149;0.962962962962963;0.7567152415774657;0.08799999999999997;0.7567153133088101;0.9999999282686556;1.0;1.0;1.0;0.017000000000000015;
65;;0.10759493670886076;0.05379746835443038;1.0;0.7172551696800278;0.051000000000000045;0.7172551696800278;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.13016444884164793;0.031003916718202434;0.978494623655914;0.6977748522146452;0.09499999999999997;0.6977749170433529;0.9999999351712923;1.0;1.0;1.0;0.006000000000000005;
67;;0.018813625154687597;0.005369127516778523;1.0;0.633454466319318;0.014000000000000012;0.633454466319318;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.07891804824308796;0.023058252427184466;1.0;0.7153645136405888;0.09699999999999998;0.7153645136405888;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.05953954760076923;0.02599618052463364;0.9888888888888889;0.6987534547396899;0.07599999999999996;0.6987534858006312;0.9999999689390585;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.11559151576833777;0.0695863423075643;0.937984496124031;0.7447307678875958;0.136;0.7447308156873013;0.9999999522002945;1.0;1.0;1.0;0.019000000000000017;
72;;0.04540723569623605;0.031096059113300493;0.9;0.6429115095816512;0.05600000000000005;0.6429115898099221;0.9999999197717291;1.0;1.0;1.0;0.019000000000000017;
73;;0.10517793870834946;0.06610558647325367;0.9503968253968255;0.7646368135378645;0.14;0.7646369603302574;0.9999998532076071;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.058318214212647906;0.05536881419234361;0.949685534591195;0.6349172140504917;0.06499999999999995;0.6349173452201611;0.9999998688303307;1.0;1.0;1.0;0.03200000000000003;
