Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5328532574646392;0.5328532574646392;0.7139091729570068;0.9622131537564044;0.56;0.9622131537564044;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4443390376068629;0.4365091015854375;0.6851127554615927;0.9644381449533462;0.5720000000000001;0.9644381449533462;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.5258425209164126;0.5258425209164126;0.691277940575167;0.9635110750331053;0.595;0.9635110750331053;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5071537764567844;0.5071537764567844;0.7012472141265216;0.9608301881666376;0.548;0.9608301881666376;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.530826992139431;0.530826992139431;0.7184213139766891;0.9634904441444194;0.5900000000000001;0.9634904441444194;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.42799722940337176;0.47782764541961975;0.6903858317520557;0.9602203415731675;0.544;0.9602203415731675;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.414989824323376;0.4916022495102892;0.7023339354417333;0.9605891052923073;0.56;0.9605891052923073;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.4774160161626859;0.4774160161626859;0.6729010426193525;0.9571376663396488;0.526;0.9571376663396488;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5214285714285714;0.5214285714285714;0.733812129502964;0.9526565553657609;0.508;0.9526565553657609;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5396836121546265;0.5396836121546265;0.7594841105115078;0.9557801915241934;0.519;0.9557801915241934;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.391939044074401;0.42586617763874046;0.6436781609195402;0.9568894040394309;0.53;0.9568894040394309;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.49986971383026013;0.49986971383026013;0.7233665116729633;0.952910618373924;0.501;0.952910618373924;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.3877534801231428;0.4601082581973607;0.6764923084625687;0.9535932485979646;0.503;0.9535932485979646;1.0;1.0;0.5;1.0;0.01200000000000001;
