Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7317198798164228;0.5148091188702906;0.6543726000247739;0.9819668461207529;0.777;0.9819668461207529;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.770716224162932;0.5498085288787694;0.7638861330476077;0.9783474272611876;0.782;0.9783474272611876;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6893908198042704;0.5076185459420982;0.5934726962457337;0.9865422685395968;0.786;0.9865422685395968;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7352854185152322;0.5307298419602804;0.6651006711409396;0.9853897847818691;0.771;0.9853897847818691;1.0;1.0;0.25;1.0;0.123;
4;;0.70370088333841;0.53899232702019;0.5988617955494927;0.9880610389105113;0.8180000000000001;0.9880610389105113;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.7205954795711388;0.5429875075287911;0.6558100084817642;0.9863091185030075;0.79;0.9863091185030075;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7571342248976753;0.544920032533101;0.674753674124199;0.9855053993264785;0.8180000000000001;0.9855053993264785;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6984767707539985;0.5246397335940566;0.5998687376941588;0.9867920485832058;0.821;0.9867920485832058;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6747484037756244;0.672194253200214;0.8302304310785167;0.9829251040968114;0.8160000000000001;0.9829251040968114;1.0;1.0;0.25;1.0;0.127;
9;;0.6624070428977433;0.5248637833586439;0.5611291573387179;0.9897766033707701;0.859;0.9897766033707701;1.0;1.0;0.25;1.0;0.06299999999999994;
