Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4581229466114574;0.45503151251615137;0.910283431694192;0.9869216607573381;0.821;0.9869216607573381;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8217540975922993;0.6163155731942245;0.8993888340096703;0.9861223249472041;0.825;0.9861223249472041;1.0;1.0;0.5;1.0;0.133;
2;;0.7935917049124597;0.5296503711428324;0.793026706231454;0.9780324218840554;0.79;0.9780324218840554;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.8066458178410261;0.5357700766495901;0.7957957957957957;0.976514255586461;0.786;0.976514255586461;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7882547267897848;0.5443794369027799;0.7659420289855072;0.9766822767401427;0.795;0.9766822767401427;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7910588235294118;0.5366598955422716;0.782069970845481;0.9792100793922364;0.8;0.9792100793922364;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7868686538901042;0.5425353121667269;0.7686781609195402;0.9781436794481972;0.795;0.9781436794481972;1.0;1.0;0.5;1.0;0.124;
7;;0.781044758846165;0.5325435660631144;0.7806637806637806;0.9781510559143427;0.8;0.9781510559143427;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7613320999074931;0.5319864875320176;0.7591776798825257;0.9786903673627023;0.791;0.9786903673627023;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.7766644612674484;0.6180539015061418;0.8906114250366631;0.987974408060728;0.8049999999999999;0.987974408060728;1.0;1.0;0.5;1.0;0.19399999999999995;
