Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5368366896144773;0.5506012694685324;0.6905920974992852;0.9763498639878389;0.773;0.9763498639878389;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.617719599349068;0.6087957148346322;0.6951555273498626;0.9808064582185348;0.835;0.9808064582185348;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6843830631026552;0.6843830631026552;0.9038001472211998;0.9738758423369889;0.7110000000000001;0.9738758423369889;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7422326435836097;0.7422326435836097;0.8583095475952618;0.9801990749362328;0.792;0.9801990787912167;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.711021092193009;0.711021092193009;0.8400722334043933;0.9801114698597098;0.798;0.9801114905330088;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7321498687910781;0.7321498687910781;0.8595745787393384;0.9807114738469763;0.766;0.9807115000720736;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7380691407779976;0.7380691407779976;0.8550215607177633;0.9754436833315264;0.763;0.9754436833315264;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7476235265681684;0.7476235265681684;0.8462227943931014;0.9822901498525805;0.793;0.98229015240974;0.9999999974428404;1.0;0.5;1.0;0.30900000000000005;
9;;0.7098666292642621;0.7098666292642621;0.849117418902489;0.9747913747526386;0.735;0.9747913747526386;1.0;1.0;0.5;1.0;0.29000000000000004;
