Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6760634016682865;0.6657756529513652;0.8962498329666251;0.9863200457351774;0.8260000000000001;0.9863200457351774;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7907031691091637;0.5043734118404524;0.8260383993916929;0.981235825608047;0.771;0.981235825608047;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6627889466768634;0.7168653882390457;0.8881349206349206;0.9847396896804839;0.792;0.9847396896804839;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7151882632293081;0.5506117903614707;0.6840224111282844;0.9707848848100827;0.625;0.9707868390649095;0.9999980457451734;1.0;0.5;1.0;0.15700000000000003;
4;;0.7564311264797579;0.7564311264797579;0.8559571647258214;0.9851433108934249;0.838;0.9851433108934249;1.0;1.0;0.25;1.0;0.135;
5;;0.5394517387549249;0.6359727430861053;0.9246972325919695;0.9854729471471666;0.8029999999999999;0.9854729471471666;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.3818653023049649;0.5646990630781946;0.9009498254967868;0.9847079812424047;0.8009999999999999;0.9847079812424047;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5830568746750103;0.697327667172335;0.9153635023220262;0.9833521960888535;0.777;0.9833521960888535;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5712514080692678;0.5674514274322264;0.7971347051082334;0.9866482618075401;0.8260000000000001;0.9866482618075401;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5099965561821987;0.6707324409602395;0.9067389403131704;0.9867153170663434;0.786;0.9867153170663434;1.0;1.0;0.25;1.0;0.16500000000000004;
