Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.27742328485237616;0.40271867612293144;0.8944967112606533;0.9857579084537483;0.785;0.9857579084537483;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.2559181730064956;0.38853729542131854;0.9100850483128538;0.9821494070157766;0.761;0.9821494070157766;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.2957353544042567;0.4521237817906623;0.9210352341269347;0.9802387293308238;0.778;0.9802387293308238;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.3789685516360924;0.49832664051113146;0.88479617195613;0.9829531133083672;0.7969999999999999;0.9829531133083672;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.48136320221564116;0.5741758769714631;0.8974182362926091;0.9854853609436812;0.8109999999999999;0.9854853609436812;1.0;1.0;0.5;1.0;0.32599999999999996;
5;;0.7362117022343257;0.7362117022343259;0.8547970138295393;0.9817481595573895;0.774;0.9817481610569998;0.9999999985003898;1.0;0.5;1.0;0.29400000000000004;
6;;0.6956715234360249;0.5642449800213452;0.7027463651050081;0.9777775452459838;0.788;0.9777775452459838;1.0;1.0;0.5;1.0;0.28;
7;;0.7107563991947081;0.5731596391562641;0.6935869565217392;0.977391202376421;0.804;0.9773912726149074;0.9999999297615135;1.0;0.5;1.0;0.30800000000000005;
8;;0.7056399390592083;0.5667560888657662;0.7028121275642597;0.9825133442821157;0.804;0.9825133514548127;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6894419531639262;0.5719425049181766;0.6816014894469676;0.9822422181676645;0.8029999999999999;0.9822422329530182;0.9999999852146463;1.0;0.5;1.0;0.29000000000000004;
