Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006560838570202007;0.007880473541577521;0.9166666666666666;0.766889808341493;0.006000000000000005;0.766889808341493;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.010530906505329429;0.011927887804415806;0.9166666666666666;0.7604347425367055;0.009000000000000008;0.7604347425367055;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.007972150936222791;0.007972150936222791;0.875;0.7729375343273741;0.0050000000000000044;0.7729375343273741;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.006909621933390387;0.009912993866780774;0.75;0.7755904755129758;0.009000000000000008;0.7755904755129758;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00398807157057654;0.00398807157057654;0.75;0.7737630246523828;0.0030000000000000027;0.7737630246523828;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.009775395812356799;0.009775395812356799;1.0;0.7745933832343792;0.0050000000000000044;0.7745933832343792;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010073114192741792;0.011907290707828838;0.7916666666666666;0.7686969810983384;0.01200000000000001;0.7686969810983384;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007920792079207921;0.00793653918075704;0.5;0.7705867723152418;0.0040000000000000036;0.7705867723152418;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0038910505836575876;0.003986341618359406;0.5;0.7740301305244883;0.0040000000000000036;0.7740301305244883;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.011930740037950664;0.011930740037950664;1.0;0.7752337324618964;0.006000000000000005;0.7752337324618964;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.011787819253438116;0.007897917642751122;0.75;0.7486494064521092;0.0040000000000000036;0.7486494064521092;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.006122448979591837;0.006027157944890019;0.75;0.7727967595666988;0.0040000000000000036;0.7727967595666988;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00604572826795049;0.00604572826795049;0.75;0.7708376830936614;0.0040000000000000036;0.7708376830936614;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.01186944781434665;0.007924721043532925;0.875;0.7738294309162658;0.0050000000000000044;0.7738294309162658;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007960222695761559;0.005964214711729622;1.0;0.7739461993063299;0.0030000000000000027;0.7739461993063299;1.0;1.0;0.5;1.0;0.07699999999999996;
