Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.558506819396569;0.4980464034745704;0.871793610826973;0.9751203326548201;0.766;0.9751203326548201;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5869839008226074;0.47395142249367217;0.8737996123688896;0.9782158042090188;0.813;0.9782158042090188;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6968974276397264;0.6968974276397264;0.8060865396448889;0.9890177278893862;0.869;0.9890177278893862;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7027498423036571;0.7027498423036571;0.8308584844880562;0.9870782173053988;0.823;0.9870782173053988;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6258673899410055;0.6258673899410055;0.8055215540730221;0.9791007371786187;0.74;0.9791007371786187;1.0;1.0;0.25;1.0;0.127;
5;;0.6837792636859299;0.6837792636859299;0.8067617459360141;0.9851833930499541;0.827;0.9851833930499541;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6674897932275818;0.6674897932275818;0.832644714597348;0.9826943332972035;0.786;0.9826943332972035;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6665570092507388;0.6665570092507388;0.8387085663177481;0.9854862758235322;0.8089999999999999;0.9854862758235322;1.0;1.0;0.25;1.0;0.131;
9;;0.6461980853118063;0.6461980853118063;0.805491343657311;0.9842986622384875;0.791;0.9842986622384875;1.0;1.0;0.25;1.0;0.18500000000000005;
