Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4301949955348979;0.38633887997015237;0.7320919221664068;0.9823388870637059;0.802;0.9823388870637059;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.45610647087957945;0.4043169243398076;0.7961859201763499;0.986180830805956;0.835;0.986180830805956;1.0;1.0;0.25;1.0;0.124;
2;;0.7662276971446376;0.7662276971446376;1.0;0.9678189185247086;0.758;0.9678189185247086;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8595538777687899;0.8595538777687899;1.0;0.967830081287396;0.769;0.967830081287396;1.0;1.0;0.75;1.0;0.835;
4;;0.7836820495553689;0.7836820495553689;1.0;0.9569488031036086;0.69;0.9569488031036086;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8074943910618219;0.8074943910618219;0.9464285714285714;0.9676444860121274;0.708;0.9676445868438944;0.999999899168233;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8521494553714086;0.8521494553714086;1.0;0.9664465860246205;0.734;0.9664465860246205;1.0;1.0;1.0;1.0;0.683;
8;;0.8601901038031591;0.8601901038031591;1.0;0.9707425285707203;0.758;0.9707425285707203;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8659612731825569;0.8659612731825569;1.0;0.9661984151746049;0.739;0.9661984151746049;1.0;1.0;0.75;1.0;0.42000000000000004;
