Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6149591638424465;0.5685127433842133;0.7967691379206986;0.9825424783479045;0.802;0.9825424783479045;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.597591350099951;0.5461673443893271;0.7911828145892503;0.9836815023577308;0.8029999999999999;0.9836815023577308;1.0;1.0;0.25;1.0;0.277;
2;;0.5295650918342653;0.5295650918342653;0.6215647524740812;0.989531402267156;0.866;0.989531402267156;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5497109781213347;0.5497109781213347;0.5956194572891519;0.984689587221168;0.8109999999999999;0.984689587221168;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5459678799301441;0.5459678799301441;0.6656681550421624;0.9830821258538663;0.794;0.9830821258538663;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5240726117043167;0.5240726117043167;0.6512721223784435;0.9831678818199423;0.8140000000000001;0.9831678818199423;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4851780576714029;0.4934974157559768;0.643714807095821;0.985711765285139;0.838;0.985711765285139;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5011050550795163;0.5175754540499153;0.6638900333024341;0.9856668048306069;0.838;0.9856668048306069;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5010728152178836;0.5010728152178836;0.6612861134137729;0.9768859707913162;0.748;0.9768859707913162;1.0;1.0;0.25;1.0;0.039000000000000035;
