Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5935127161293171;0.5615651909730156;0.8112935871857242;0.9747613710599675;0.723;0.9747613710599675;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6002963319831172;0.5436829231450142;0.7894352829105358;0.9811938730720521;0.791;0.9811938730720521;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5106278797969257;0.5106278797969257;0.5701881441783275;0.9743488073012884;0.786;0.9743488073012884;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.514623097320987;0.525126870210408;0.6589295478121343;0.984445198683243;0.791;0.984445198683243;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5768962284367299;0.5768962284367299;0.6481751151018106;0.9844273107894176;0.8109999999999999;0.9844273107894176;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.49043835149653525;0.4991820116825031;0.6425309953500297;0.9846823735250904;0.835;0.9846823735250904;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5195659085189106;0.5195659085189106;0.6597238353335915;0.9703765143169565;0.718;0.9703765143169565;1.0;1.0;0.25;1.0;0.039000000000000035;
