Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6917262729834306;0.6433239887965647;0.9235984320658363;0.9775203366508363;0.78;0.9775203385213896;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7087700772697794;0.7087700772697794;0.8325313616702457;0.9810200549090922;0.788;0.9810200549090922;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7270116264538821;0.7270116264538821;0.8826467981289927;0.9766135523698949;0.706;0.9766135523698949;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7458278230467676;0.7458278230467676;0.8959923215172089;0.9795731737409751;0.751;0.9795731737409751;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7013955800262157;0.7013955800262157;0.8505443128727329;0.9762456849896273;0.725;0.9762456849896273;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7279474907514232;0.7279474907514232;0.8512699147609999;0.9817887108435177;0.781;0.9817887108435177;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7169083863191354;0.7169083863191354;0.8417304859444596;0.9816913263790257;0.784;0.9816913263790257;1.0;1.0;0.25;1.0;0.125;
8;;0.7353774560468369;0.7353774560468369;0.8712324916872962;0.982250302384623;0.767;0.982250302384623;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7127901037503026;0.7127901037503026;0.8891856417156562;0.9756638551094376;0.722;0.9756638551094376;1.0;1.0;0.25;1.0;0.04200000000000004;
