Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7294587613774617;0.5165066876567158;0.6478731942215088;0.9832046223293983;0.783;0.9832046223293983;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7769763793253727;0.5531821978415774;0.7682563338301043;0.9787770383114768;0.785;0.9787770383114768;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.7095232677210148;0.5199280150746323;0.6056081009523344;0.9883281783943487;0.8;0.9883281783943487;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7496709560738195;0.535881793114665;0.6966995904601301;0.9829958812140065;0.754;0.9829958812140065;1.0;1.0;0.25;1.0;0.123;
4;;0.7274602936519841;0.552668316587361;0.6629682923069017;0.9862941366791629;0.8160000000000001;0.9862941366791629;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.685964424680378;0.5249220209806553;0.6071563167371551;0.9888567514111807;0.8109999999999999;0.9888567514111807;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7665674504195905;0.5526873371099534;0.6765180771023371;0.9868854776886912;0.837;0.9868854776886912;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.5969054019457245;0.4696378409947275;0.50534143758346;0.9842047733021988;0.8049999999999999;0.9842047733021988;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7311449511563497;0.5349379126717301;0.656664189272885;0.9838527024844068;0.777;0.9838527024844068;1.0;1.0;0.25;1.0;0.127;
9;;0.7545057094608806;0.6148742569700323;0.8235612139956533;0.9708906448179586;0.73;0.9708906448179586;1.0;1.0;0.25;1.0;0.06299999999999994;
