Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6952608876419233;0.6408893029424697;0.9073098932062477;0.984891743130803;0.823;0.984891743130803;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6941412419239053;0.6848755335658733;0.870590169875497;0.9835305292879116;0.825;0.9835305292879116;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7589589956550402;0.7589589956550402;0.8950335995075492;0.9753878904071195;0.741;0.9753879255848235;0.9999999648222959;1.0;0.5;1.0;0.17000000000000004;
3;;0.7448392734184365;0.7448392734184365;0.8607284903784289;0.9794724526877321;0.7969999999999999;0.979472489148104;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7589659850236583;0.7589659850236583;0.8559087545094313;0.9750591947708697;0.7969999999999999;0.9750591947708697;1.0;1.0;0.25;1.0;0.135;
5;;0.7254937045242253;0.7254937045242253;0.865100579920261;0.9782432706320546;0.771;0.9782432706320546;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7579314187294106;0.7579314187294106;0.8546258122233732;0.9856911083012467;0.839;0.9856911083012467;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.744606543169742;0.744606543169742;0.8603105288694808;0.9824924370742556;0.79;0.9824924370742556;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6439960714567365;0.6975773170390817;0.8047720797720798;0.9774550851717534;0.77;0.9774550851717534;1.0;1.0;0.25;1.0;0.16500000000000004;
