Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5311242447584135;0.13624532158434818;0.6170510901299576;0.7095136952228001;0.16600000000000004;0.7095141027185894;0.9999995925042107;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.5968170426065164;0.10289157471912071;0.6666666666666666;0.5477224626812844;0.132;0.5477228810118073;0.9999995816694771;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.6569550276408188;0.07815355729688343;0.5534382767191384;0.442938481118059;0.11099999999999999;0.45737636331457165;0.9855621178034872;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6094706151578118;0.05400000000000005;0.6094735359581547;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14832535885167464;0.03707754666317359;0.08010335917312661;0.6185568428708896;0.029000000000000026;0.6185605784330754;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5795180722891566;0.05540904152250414;0.5431937172774869;0.4480423952645002;0.07999999999999996;0.6240909837755881;0.8239514114889117;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5540231848688224;0.12392861578751561;0.4864850427350428;0.600800788136478;0.20899999999999996;0.608123615379234;0.992677172757244;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.575;0.05548970759341915;0.5405405405405406;0.46024044658103835;0.16800000000000004;0.616718305970259;0.8435221406107792;1.0;0.5769230769230769;1.0;0.249;
14;;0.5808823529411764;0.05665605098619;0.544;0.4317065654001474;0.16000000000000003;0.6268253745563923;0.8048811908437548;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.5416136862790428;0.055118766902431046;0.5424164524421594;0.46410503641142853;0.16900000000000004;0.6288039462549772;0.835301090156451;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5587069864442127;0.05599094862304382;0.5393700787401575;0.4240290396782215;0.15900000000000003;0.619774256843159;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.47325546531013196;0.08199999999999996;0.6119030318820801;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5919220055710306;0.05515207385722882;0.5506134969325154;0.6178627400808565;0.21499999999999997;0.6469049806419729;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33381020505484027;0.04355138130592646;0.5628019323671498;0.5884354922053086;0.16400000000000003;0.6166491606788435;0.9717863315264651;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.15476190476190477;0.04243257528340909;0.296875;0.7776962530743061;0.261;0.7776962530743061;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.4794303797468354;0.0497036891235807;0.558303886925795;0.697709655626656;0.30200000000000005;0.697709655626656;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.37678890876565296;0.059891588731226894;0.3115423901940756;0.6620107081100827;0.19999999999999996;0.6620107081100827;1.0;1.0;0.24;1.0;0.138;
24;;0.5211085211085211;0.08005676906498366;0.48444444444444446;0.5296456126859541;0.10999999999999999;0.5822594470008605;0.9473861656850936;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.3447872424099418;0.0834924718960248;0.3115880003260781;0.6572105415646826;0.243;0.657211484806562;0.9999990567581206;1.0;0.4423076923076923;1.0;0.119;
26;;0.5659130318794184;0.08202574335582714;0.6696428571428571;0.5254622937302305;0.07299999999999995;0.5339502367187089;0.9915120570115213;1.0;0.5882352941176471;1.0;0.243;
27;;0.4866171668532293;0.0879924244171918;0.3911764705882353;0.4924188648537525;0.10199999999999998;0.5398599064149624;0.9525589584387899;1.0;0.62;1.0;0.16900000000000004;
28;;0.6081481481481481;0.11036986845469227;0.6419706242350062;0.515683055467443;0.08199999999999996;0.523957297350901;0.9917257581165417;1.0;0.6;1.0;0.249;
29;;0.4147382920110193;0.06414417975492795;0.2675589110043468;0.4644035498745691;0.08699999999999997;0.5219902904461622;0.9424132594284064;1.0;0.54;1.0;0.21599999999999997;
30;;0.4291471189702875;0.0650065551154957;0.2794486215538847;0.42225930715218796;0.10199999999999998;0.5034795217344247;0.9187797854177631;1.0;0.4;1.0;0.30200000000000005;
31;;0.5668202608738606;0.11352146332390692;0.6016671860773494;0.49648722794952205;0.04200000000000004;0.4973040509512845;0.9991831769982374;1.0;0.58;1.0;0.07599999999999996;
32;;0.5268008238544043;0.1384511364086247;0.5057192615813305;0.7508426539929514;0.33299999999999996;0.7622684406551894;0.9885742133377621;1.0;0.17647058823529413;1.0;0.13;
33;;0.5434700434700435;0.10495238635777716;0.42755854215749267;0.5804679499167379;0.11499999999999999;0.6045186076231548;0.9759493422935831;1.0;0.4117647058823529;1.0;0.251;
34;;0.44348646411529846;0.10983982292201759;0.4223094443682679;0.6077431999941039;0.22799999999999998;0.6955950847863981;0.9121481152077054;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.5001826817683596;0.07892563466825273;0.39587863725794764;0.5134802179798903;0.125;0.5300090752357098;0.9834711427441803;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.3160552075776309;0.08820321411943517;0.34908459595959596;0.59083312757759;0.14300000000000002;0.5930342612043572;0.9977988663732328;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.5314324412685069;0.08257578947298265;0.3886247086247086;0.5095905234914022;0.15900000000000003;0.5182714606407091;0.991319062850693;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.5564884348040954;0.06544960478938049;0.5052574929624111;0.49393644265526815;0.10099999999999998;0.4953735960777168;0.9985628465775513;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.5692079006757613;0.09996909838588408;0.481567505005005;0.5341701321163412;0.19599999999999995;0.5365773098282365;0.9975928222881048;1.0;0.4117647058823529;1.0;0.243;
40;;0.4785145502645502;0.13598994290412297;0.40246537667322146;0.7098763883099504;0.31299999999999994;0.7541214376004929;0.9557549507094576;1.0;0.23529411764705882;1.0;0.13;
41;;0.43190848223148254;0.1278261417880887;0.3860719784010772;0.6454855013082883;0.17900000000000005;0.708883026017512;0.9366024752907764;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.4067060767861683;0.10785180324545211;0.31984921010791245;0.7655253235330824;0.21399999999999997;0.7655266549293749;0.9999986686037075;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.3068261769686797;0.10706046480774152;0.26753659476117103;0.7224990449170828;0.17200000000000004;0.7681396037772195;0.9543594411398634;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.44338768115942034;0.11646336157765896;0.32826492537313434;0.7112862887280391;0.239;0.7424039435433436;0.9688823451846955;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.3182124518613607;0.10576039324387693;0.2590126342248583;0.7674110925277131;0.31799999999999995;0.7674110925277131;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.3115421455938698;0.03793993454806006;0.6050420168067226;0.7115720302267943;0.123;0.7115720302267943;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.4781275221953188;0.05362350396060586;0.4430650684931507;0.6496724930975886;0.16200000000000003;0.6496724930975886;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.31513409961685823;0.054860576167637815;0.25468032497350757;0.6951057889081775;0.16500000000000004;0.695105862047011;0.9999999268611667;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.38757937789258423;0.059272225195661554;0.26806755695208173;0.6649486856013028;0.15600000000000003;0.664948882294063;0.9999998033072399;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.2781616583641331;0.05962720487307744;0.20874384236453203;0.7084603854236935;0.253;0.7084603854236935;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.3732563732563733;0.05797359301634467;0.29814814814814816;0.705463224825556;0.29800000000000004;0.705463224825556;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.37542810884862077;0.059115645021343706;0.29284457478005865;0.540245551485417;0.261;0.5831326699875083;0.9571128814979083;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.1568627450980392;0.03796975051684409;0.5543478260869565;0.6207641877007752;0.277;0.6207641877007752;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.3893285305819266;0.09303562008502607;0.5836835748792272;0.7186694848852495;0.19599999999999995;0.7245120388363271;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25895737816267617;0.050263994494591416;0.3123962368566685;0.7167900814485043;0.28500000000000003;0.7167902012061796;0.9999998802423247;1.0;0.15384615384615385;1.0;0.038000000000000034;
