Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3721408251443522;0.36905896619655865;0.750588090533371;0.9584963178468984;0.634;0.9584963178468984;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.42916635578734863;0.401833582783635;0.7430977485383817;0.9833556216175187;0.8009999999999999;0.9833556216175187;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8167689607378105;0.8167689607378105;1.0;0.96275878242557;0.744;0.96275878242557;1.0;1.0;0.75;1.0;0.835;
4;;0.8431639972631647;0.8431639972631647;1.0;0.96929456405627;0.732;0.96929456405627;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.6278723260347323;0.7327110357121516;0.8823529411764706;0.9560480849285868;0.636;0.9560485524522985;0.9999995324762884;1.0;0.75;1.0;0.29900000000000004;
7;;0.849527093093098;0.849527093093098;1.0;0.9671046779098084;0.741;0.9671046779098084;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8435681442756914;0.8435681442756914;1.0;0.962903892384898;0.7150000000000001;0.962903892384898;1.0;1.0;0.75;1.0;0.42000000000000004;
