Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4022493328309988;0.47519912856951696;0.8750485442751248;0.9880432730108031;0.823;0.9880432730108031;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.36783009584973636;0.4530828113912502;0.8038159830621081;0.9887034683497667;0.847;0.9887034683497667;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.5608443066116819;0.6745040451171334;0.9070999905683678;0.986038806054897;0.8069999999999999;0.986038806054897;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6848764231304776;0.5639404720091696;0.6925220601476679;0.9809818396951517;0.796;0.9809818435501356;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6724993250539957;0.560557021147802;0.6905531391339006;0.9787333685997164;0.79;0.9787333892730155;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.6902851982842952;0.5591410406875313;0.7011584901555531;0.9796569106756149;0.8049999999999999;0.9796569406851708;0.999999969990444;1.0;0.5;1.0;0.29400000000000004;
6;;0.7018967622415899;0.5707870807445312;0.6943059729695683;0.9783544420147567;0.794;0.9783544437848405;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7108163839160184;0.5750413265185484;0.6918439024390244;0.9810362433759549;0.8260000000000001;0.9810363279931754;0.9999999153827794;1.0;0.5;1.0;0.30800000000000005;
8;;0.7088906219535973;0.5669133682656796;0.7035072307068523;0.9817927877906599;0.798;0.981792794963357;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6704994450610433;0.5604438793352554;0.6896551724137931;0.9798514835028515;0.785;0.9798514835028515;1.0;1.0;0.5;1.0;0.29000000000000004;
