Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5638162977637167;0.6407052025856145;0.9054012345679011;0.9848311147979811;0.819;0.9848311147979811;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7864393973065469;0.5049164716062533;0.810503332567226;0.9836438215997976;0.792;0.9836438215997976;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6400644234509477;0.6915133210418974;0.8574245763879322;0.9846759659206719;0.808;0.9846759659206719;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7046455066794448;0.6484841300095836;0.7768847461112826;0.9651777502663931;0.652;0.9651795745155172;0.9999981757508759;1.0;0.5;1.0;0.15700000000000003;
4;;0.5530158926557854;0.6141953082378614;0.8869239924933177;0.9889909519745864;0.817;0.9889909519745864;1.0;1.0;0.25;1.0;0.135;
5;;0.3951332147390791;0.5676089209832159;0.9346106607713094;0.9811489742370796;0.76;0.9811489742370796;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.42578999396266703;0.580676140425509;0.9180356169886369;0.9841745888646887;0.8089999999999999;0.9841745888646887;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5220148692444108;0.6581986019309963;0.9420483267617027;0.98736367583509;0.819;0.98736367583509;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5840927021825469;0.6371750213387879;0.9274552011580314;0.9843884096716881;0.78;0.9843884096716881;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.4120794058830815;0.5874626034215646;0.9287620456987826;0.984652880928608;0.773;0.984652880928608;1.0;1.0;0.25;1.0;0.16500000000000004;
