Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5447593263463058;0.5492123908942476;0.7174355048831067;0.9645173266227955;0.706;0.9645173266227955;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5507194059058693;0.539578256218903;0.6835734236078728;0.9792234131629427;0.8089999999999999;0.9792234131629427;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7031786863005137;0.7031786863005137;0.8736988499129805;0.9644864047562514;0.6950000000000001;0.9644864086112351;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6836957865439082;0.6836957865439082;0.7395766934145903;0.9846252071357131;0.858;0.9846252278090122;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7028956233906042;0.7028956233906042;0.8577053172366887;0.9778555757901177;0.765;0.9778555757901177;1.0;1.0;0.5;1.0;0.28;
7;;0.7313586900168039;0.7313586900168039;0.8590791483452904;0.974136803194046;0.753;0.974136803194046;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6586981531367357;0.6586981531367357;0.8619726639064756;0.9708678641179758;0.6890000000000001;0.9708678641179758;1.0;1.0;0.5;1.0;0.29000000000000004;
