Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3642512592892454;0.3816702975608805;0.9134674489944903;0.9871942381346426;0.812;0.9871942381346426;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.37379890628313817;0.31779215167212904;0.8565214837144661;0.9872465443844163;0.7969999999999999;0.9872465443844163;1.0;1.0;0.25;1.0;0.124;
2;;0.9119331177850173;0.683949838338763;1.0;0.9702010052751899;0.8089999999999999;0.9702010052751899;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8803448224435857;0.6602586168326894;1.0;0.9571436801184124;0.753;0.9571436801184124;1.0;1.0;0.75;1.0;0.835;
4;;0.8895943137322447;0.6697730548868124;0.9949874686716792;0.9467437275916187;0.767;0.9467437420492275;0.9999999855423912;1.0;1.0;1.0;0.19299999999999995;
5;;0.8986276123052853;0.6810461809270771;0.9931972789115647;0.9662153812379755;0.773;0.9662153812379755;1.0;1.0;0.75;1.0;0.353;
6;;0.8878621001220804;0.6683965750915603;0.9977324263038548;0.9632921002678937;0.764;0.9632921002678937;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.9001616834497677;0.6751212625873257;1.0;0.949808262037717;0.782;0.949808262037717;1.0;1.0;1.0;1.0;0.683;
8;;0.8866118938433666;0.6675362399701538;0.9977777777777778;0.9571826819138063;0.769;0.957182691908535;0.9999999900052714;1.0;1.0;1.0;0.32499999999999996;
9;;0.8892334647460235;0.6843164029073437;0.9764705882352942;0.9690615983447045;0.771;0.9690616183233993;0.9999999800213052;1.0;0.75;1.0;0.42000000000000004;
