Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5043068252423388;0.46409101682586273;0.8442409025400829;0.9647497976937498;0.704;0.9647497976937498;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5543594338213143;0.48084914513696697;0.8643127557597642;0.9739051137000843;0.776;0.9739051137000843;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6689710252378092;0.6689710252378092;0.7987784054646124;0.9853577742395662;0.819;0.9853577742395662;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6026286616304883;0.6026286616304883;0.7441147855777106;0.9793592497614747;0.794;0.9793592497614747;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.529298015574545;0.529298015574545;0.7694361118356858;0.9607021433218199;0.679;0.9607021433218199;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6571907162887265;0.6571907162887265;0.8094459905839082;0.985328966308115;0.817;0.985328966308115;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6513038807697775;0.6513038807697775;0.8389877335425356;0.9841640225762887;0.787;0.9841640225762887;1.0;1.0;0.25;1.0;0.18500000000000005;
