Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6386304288891033;0.6214132769261886;0.904844052449563;0.9738159857021819;0.772;0.9738159875727351;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7347307196036011;0.7347307196036011;0.8791565652030768;0.9769570788551719;0.729;0.9769570788551719;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7699786775095611;0.7699786775095611;0.8867743139414701;0.9846520794842137;0.772;0.9846520794842137;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7309433915278246;0.7309433915278246;0.8770210783368678;0.9777854276597601;0.732;0.9777854276597601;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.643846251017232;0.643846251017232;0.8286547753284363;0.9812742933868803;0.748;0.9812742933868803;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7324245558711586;0.7324245558711586;0.8466609371106131;0.9797658770865184;0.779;0.9797658770865184;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7271070507316503;0.7271070507316503;0.8800630091607833;0.9736364625718387;0.7130000000000001;0.9736364625718387;1.0;1.0;0.25;1.0;0.04200000000000004;
