Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5957210774475387;0.5786598191955283;0.6206974804856161;0.9962975475813036;0.9339999999999999;0.9962975475813036;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.47530790148426283;0.5556778245803985;0.6574006433181978;0.9890928075878593;0.902;0.9920561341718049;0.9970366734160543;1.0;0.5;1.0;0.23199999999999998;
2;;0.4548876796086782;0.5222786493120797;0.6278544709343074;0.9912891137772222;0.874;0.9912891137772222;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.48600428980516297;0.5700622797962218;0.6642161118153729;0.9961942868103768;0.926;0.9961942868103768;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.546565770675867;0.5438285705326518;0.5927361630989048;0.998867470247973;0.974;0.998867470247973;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.555830063485233;0.5353577114520014;0.6210677906460473;0.9988664129898192;0.967;0.9988664129898192;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.4625621697784684;0.44075671414177386;0.617610139043905;0.9930358568243142;0.9339999999999999;0.9930358568243142;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.4989196302334179;0.5516752826846373;0.6612627544165759;0.9987514430149796;0.975;0.9987514430149796;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.49476361771986943;0.4959009808972032;0.6611010028050355;0.9984264775069319;0.967;0.9984264775069319;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5116866901782989;0.4730911225036577;0.6492086559337796;0.9984657698617383;0.974;0.9984657698617383;1.0;1.0;0.25;1.0;0.11299999999999999;
