Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5311242447584135;0.13624532158434818;0.6170510901299576;0.7095136952228001;0.16600000000000004;0.7095141027185894;0.9999995925042107;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.6252177375534484;0.12039379093608998;0.5931026910787031;0.5556559979207703;0.06499999999999995;0.5629243898197737;0.9927316081009966;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5810810810810811;0.0555541737523012;0.5441176470588235;0.4012389992443871;0.08099999999999996;0.6119442002168917;0.7892947990274954;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6096744913971821;0.05400000000000005;0.609677412197525;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14726840855106887;0.0370989457209028;0.07948717948717948;0.6185719641842311;0.03200000000000003;0.6185756997464169;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.1625615763546798;0.036112229509398394;0.08847184986595175;0.4402767361283373;0.06000000000000005;0.6052791987460096;0.8349975373823276;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5804020100502513;0.0564114834621029;0.5437158469945356;0.44454677117470287;0.08399999999999996;0.6069383096327481;0.8376084615419541;1.0;0.6078431372549019;1.0;0.258;
9;;0.5771084337349398;0.05657546706724501;0.54177545691906;0.4234925182470807;0.15900000000000003;0.6348545528435247;0.7886379654035556;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.6298648428594692;0.07989556793581137;0.5366379310344828;0.5949776846439665;0.15400000000000003;0.6004982304675206;0.9944794541764457;1.0;0.5;1.0;0.236;
11;;0.5144120293889425;0.13311757720174183;0.4891223331864403;0.5670042716795718;0.133;0.577957607799511;0.9890466638800607;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
