Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00335289422504019;0.004134854805995746;0.75;0.7667936800322425;0.0030000000000000027;0.7667936800322425;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0054282307309274835;0.003616636528028933;1.0;0.7673579223442144;0.0030000000000000027;0.7673579223442144;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.010324406897906651;0.010324406897906651;0.8333333333333333;0.7613466086957319;0.006000000000000005;0.7613466086957319;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.005799442078989869;0.00816326530612245;0.75;0.7660793331604601;0.0050000000000000044;0.7660793331604601;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036133724156390155;0.004030540486236689;0.75;0.765705920524875;0.0030000000000000027;0.765705920524875;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008158664120125381;0.008158664120125381;0.6666666666666666;0.7630891946875885;0.006000000000000005;0.7630891946875885;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.010309278350515464;0.007502057015633319;0.75;0.7334815849978611;0.0040000000000000036;0.7334815849978611;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.006279637069180668;0.006279637069180668;1.0;0.7632128864336316;0.0030000000000000027;0.7632128864336316;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.006872852233676977;0.0034364261168384883;1.0;0.7499611086357498;0.0020000000000000018;0.7499611086357498;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
