Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6261001915699906;0.6232712018239904;0.9199622666490137;0.9463803872117538;0.651;0.9463805039420836;0.9999998832696702;1.0;0.75;1.0;0.45399999999999996;
1;;0.7098671382441988;0.6619800776608031;0.9437543696507835;0.9791157588552379;0.788;0.9791157588552379;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6536848627960681;0.5993601529748303;0.9211527957617635;0.974399924987824;0.765;0.974399924987824;1.0;1.0;0.25;1.0;0.244;
4;;0.6301159462056845;0.6036615177187074;0.873722409273488;0.978154713769785;0.763;0.978154713769785;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6460025188753289;0.5550927341678932;0.9270166598205806;0.9733992243888278;0.74;0.9733992243888278;1.0;1.0;0.25;1.0;0.272;
7;;0.648434516375186;0.5869159143675949;0.9393095548445709;0.9761331304334829;0.766;0.9761331304334829;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.6236381415856646;0.6017357074276438;0.9216442428035044;0.9792713184082544;0.746;0.9792713184082544;1.0;1.0;0.25;1.0;0.367;
