Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5673672755037849;0.48927461637892633;0.8360484119148749;0.9940852134652565;0.9339999999999999;0.9940852134652565;1.0;1.0;0.5;1.0;0.121;
1;;0.571355379555921;0.5047122202286798;0.8145655275147243;0.9922197829088085;0.924;0.9922197870452156;0.999999995863593;1.0;0.5;1.0;0.10199999999999998;
2;;0.3839693299362511;0.46357786249721455;0.674220116941372;0.997003132437739;0.937;0.997003132437739;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.48252050178101086;0.466377921440272;0.6650569501750756;0.9947407971811845;0.894;0.9947407971811845;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4951629164268896;0.5024021352306804;0.6943779805086235;0.9963355589501027;0.924;0.9963355589501027;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.3221643112612555;0.34882857097948494;0.634099444787972;0.9944762309200549;0.926;0.9944762309200549;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.3790662896098188;0.43924755130650345;0.6534243459848967;0.9957281558857437;0.9359999999999999;0.9957281558857437;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.4564939673341765;0.43874581142075614;0.6346206233879108;0.9980168054186594;0.957;0.9980168054186594;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.39921688429168467;0.4045486151928138;0.676987426027877;0.997216382618738;0.964;0.997216382618738;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.4563083838481326;0.45263168907792695;0.6303343473307812;0.9977741100708378;0.955;0.9977741100708378;1.0;1.0;0.25;1.0;0.07799999999999996;
