Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0028612303290414874;0.0014306151645207437;1.0;0.5447142161819838;0.0010000000000000009;0.5447142161819838;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.004547753713155837;0.00303030303030303;1.0;0.6214689238463433;0.0030000000000000027;0.6214689238463433;1.0;1.0;0.5;1.0;0.263;
4;;0.009216589861751152;0.004608294930875576;1.0;0.5908003449343024;0.0030000000000000027;0.5908003449343024;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.008733624454148471;0.004366812227074236;1.0;0.47389307616439513;0.0030000000000000027;0.47389307616439513;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.0019980019980019984;0.0019980019980019984;1.0;0.6362012071087502;0.0010000000000000009;0.6362012071087502;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.003992015968063872;0.003992015968063872;1.0;0.49897952139494106;0.0020000000000000018;0.49897952139494106;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.004656577415599534;0.002328288707799767;1.0;0.6355156092857666;0.0040000000000000036;0.6355156092857666;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
