Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.011857707509881422;0.005928853754940711;1.0;0.735650524526972;0.0030000000000000027;0.735650524526972;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.016563146997929604;0.010179106705795922;0.8;0.7382294007289191;0.0050000000000000044;0.7382294007289191;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007842202490912342;0.007842202490912342;1.0;0.7695959707852661;0.0040000000000000036;0.7695959707852661;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005926085122302617;0.005926085122302617;1.0;0.7607460789160402;0.0030000000000000027;0.7607460789160402;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007858546168958742;0.003929273084479371;1.0;0.7407656358524615;0.0020000000000000018;0.7407656358524615;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.011697499427560777;0.011697499427560777;0.9166666666666667;0.7691835503150012;0.007000000000000006;0.7691835503150012;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005913460389770709;0.005913460389770709;1.0;0.7698614828170852;0.0030000000000000027;0.7698614828170852;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007827788649706457;0.003913894324853229;1.0;0.74022708710572;0.0020000000000000018;0.74022708710572;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004002841498651086;0.004002841498651086;0.75;0.7662827410719343;0.0030000000000000027;0.7662827410719343;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7520794900618258;0.0030000000000000027;0.7520794900618258;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.007540063248409906;0.005874425241794831;0.8333333333333333;0.7654440554243832;0.0040000000000000036;0.7654440554243832;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.007804900378800883;0.00787635078229719;0.625;0.7673994506833014;0.006000000000000005;0.7673994506833014;1.0;1.0;0.5;1.0;0.04300000000000004;
