Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.33621010817995983;0.4354708962493279;0.8662645668199477;0.986040813942875;0.8109999999999999;0.986040813942875;1.0;1.0;0.5;1.0;0.245;
1;;0.3110556227341462;0.4204141450271234;0.8714903203265163;0.9884778446263063;0.812;0.988477861912475;0.9999999827138313;1.0;0.5;1.0;0.22199999999999998;
2;;0.24517319832857268;0.3161520198348008;0.762935902460112;0.9837742992590761;0.802;0.9837742992590761;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.2108523453778734;0.2651342669492334;0.7181365115092413;0.9873853932108473;0.825;0.9873853932108473;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.27132196462868646;0.3510227003803076;0.6947189221626494;0.9880999463316457;0.8280000000000001;0.9880999463316457;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.24998199139230481;0.3305793588854181;0.720991602638629;0.9862057028654245;0.788;0.9862057028654245;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.2711946880027565;0.4120638818065987;0.7426971728156352;0.9821257421734474;0.779;0.9821257421734474;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.245265686434878;0.33247963669550007;0.645659158202223;0.9890040450799317;0.8109999999999999;0.9890040450799317;1.0;1.0;0.25;1.0;0.126;
8;;0.29353854213094255;0.34778063578833135;0.6959081168877415;0.9887463988174313;0.83;0.9887463988174313;1.0;1.0;0.25;1.0;0.137;
9;;0.37348672519574594;0.39565781602108424;0.7655371361720266;0.9856075327915959;0.8089999999999999;0.9856075327915959;1.0;1.0;0.25;1.0;0.11299999999999999;
