Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6846030159634166;0.6420177661616718;0.8410115578407054;0.9734117437719882;0.766;0.9734117537149722;0.999999990057016;1.0;0.5;1.0;0.06599999999999995;
1;;0.6888589841296189;0.6293351746058093;0.8529241726015919;0.9797688749697476;0.779;0.9797689072871597;0.9999999676825879;1.0;0.5;1.0;0.09699999999999998;
2;;0.6294411908089732;0.5451715278876249;0.887714743576483;0.9711249749090511;0.736;0.9711249749090511;1.0;1.0;0.5;1.0;0.263;
3;;0.7848398414907758;0.7848398414907758;0.9746687788018433;0.9701310089747961;0.723;0.9701310089747961;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8273814211152979;0.8273814211152979;0.9725913621262459;0.967992607500425;0.6910000000000001;0.967992607500425;1.0;1.0;0.5;1.0;0.355;
5;;0.7179328247416206;0.5679328247416207;0.9627805368861397;0.9769990704781224;0.8109999999999999;0.9769990704781224;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.6847235559471061;0.550282468333813;0.9633569965522946;0.970257090283951;0.764;0.970257090283951;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.6943472501296847;0.5460139167963514;0.9558218510554854;0.9746012061358488;0.777;0.9746012061358488;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6598493593587984;0.5482422165016555;0.9412825815930339;0.9724447888602659;0.746;0.9724447888602659;1.0;1.0;0.5;1.0;0.22499999999999998;
