Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49874264541914687;0.49874264541914687;0.755985375633919;0.9469144234672309;0.473;0.9469144234672309;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.578074217802571;0.578074217802571;0.7696840659340659;0.9610801084190612;0.5720000000000001;0.9610801084190612;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5130978624846524;0.5130978624846524;0.7556877162629758;0.9490065523287201;0.488;0.9490065523287201;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5540547728284706;0.5540547728284706;0.7515696106522838;0.9589399644729031;0.534;0.9589399644729031;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.4143852139844124;0.4954678833023758;0.713632269990994;0.9570478348018826;0.5349999999999999;0.9570478348018826;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5427305739298146;0.5427305739298146;0.773361842700697;0.9561760578624623;0.5409999999999999;0.9561760578624623;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5166868000245695;0.5166868000245695;0.779783393501805;0.9411578839155542;0.46599999999999997;0.9411578839155542;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5901270363577515;0.5901270363577515;0.7976464593084704;0.9593506982004163;0.5549999999999999;0.9593506982004163;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5406503526606842;0.5406503526606842;0.7841216754260233;0.9506445888777293;0.49;0.9506445888777293;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5013426104883392;0.5013426104883392;0.7442430460556315;0.9511111265061145;0.488;0.9511111265061145;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
